year,age,sex,unweighted_n,weighted_population,kish_effective_n,union_spouse_different_n,union_spouse_different_weighted,union_spouse_any_n,union_spouse_any_weighted,union_spouse_different_prevalence,union_spouse_any_prevalence,design_se_available,precision_note
2013,16,Feminino,4216,1704798.87572075,2422.8184201399,180,63188.00519075,180,63188.00519075,0.0370647858176441,0.0370647858176441,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2013,13,Feminino,4369,1794777.46271592,2496.19263717672,13,4248.660702,13,4248.660702,0.00236723537611776,0.00236723537611776,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2013,19,Feminino,3840,1674861.70446045,2234.08956248234,587,239065.32311641,588,239301.61651784,0.142737351077846,0.142878433413659,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2014,19,Feminino,3905,1695272.34365586,1976.02004416575,616,259334.54473882,617,259788.28143257,0.152975152169099,0.153242800429538,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2014,16,Feminino,4043,1658115.88449728,2216.47473318715,181,66671.2041982,181,66671.2041982,0.0402090136289924,0.0402090136289924,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2014,15,Feminino,4143,1691964.55828906,2170.8394752595,90,32008.89980767,91,32288.27055388,0.018918185756821,0.0190833019496167,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2014,17,Feminino,4038,1697072.9182382,2244.93323529118,292,102124.52217882,293,102409.09527417,0.0601768616311664,0.0603445462912018,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2014,14,Feminino,4282,1712111.31453384,2165.7138020012,39,15655.45800423,39,15655.45800423,0.00914394868565689,0.00914394868565689,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2014,18,Feminino,4092,1705904.98078812,1965.69414877812,443,162015.55756995,446,164036.22544579,0.094973377412322,0.0961578911446791,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2014,13,Feminino,4030,1651126.69656982,2170.24889705752,9,4554.08015609,9,4554.08015609,0.00275816517627085,0.00275816517627085,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2015,16,Feminino,3931,1662993.08848514,1895.87741806258,177,65268.30171462,178,65390.83798213,0.0392474882587001,0.0393211724299444,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2015,15,Feminino,4265,1785416.50214398,1969.85824975161,91,32156.50463215,91,32156.50463215,0.0180106460277115,0.0180106460277115,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2015,19,Feminino,3828,1695162.29989334,2055.37276281447,560,253689.3100039,564,255651.84625614,0.149654879665423,0.15081260730741,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2015,14,Feminino,3924,1600482.00436669,1982.30886829946,22,7168.31306114,22,7168.31306114,0.00447884639851136,0.00447884639851136,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2015,17,Feminino,3947,1641248.72755172,2239.58045878953,300,113987.37440932,302,114399.31266539,0.0694516147953741,0.0697026055496424,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2015,18,Feminino,3931,1674595.3775611,2149.73234949534,442,193641.93445616,444,194869.87786165,0.115635058504809,0.116368336180087,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2015,13,Feminino,3821,1558184.88678741,1874.10351985338,7,1439.53100912,7,1439.53100912,0.000923851220305413,0.000923851220305413,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2016,14,Feminino,3578,1510016.25057267,1861.20226520671,28,8141.4520962,28,8141.4520962,0.00539163210535805,0.00539163210535805,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2016,15,Feminino,3991,1698547.11980605,1866.50858081404,86,30816.5843579,86,30816.5843579,0.0181429081351707,0.0181429081351707,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2016,16,Feminino,4056,1706200.34917223,1931.63071406702,175,68289.19389897,176,68452.83391143,0.0400241354610558,0.0401200444863583,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2016,18,Feminino,3874,1738418.67707113,2028.47833084022,439,184613.12203077,441,185722.32878446,0.106196007018174,0.106834062032377,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2016,17,Feminino,3810,1645600.34241523,1962.39221876178,268,98640.64327553,269,99148.07097168,0.0599420410491385,0.0602503951999435,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2016,19,Feminino,3663,1627549.26096487,1749.20210414596,538,230692.31790134,543,232968.72845643,0.141742141656946,0.143140815484944,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2016,13,Feminino,3624,1527467.01492266,1821.98968265367,5,1856.10146773,5,1856.10146773,0.00121514995060236,0.00121514995060236,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2017,15,Feminino,3729,1593982.53228858,1917.6841913355,68,21407.13602477,69,21459.81227945,0.0134299690185654,0.013463015964572,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2017,19,Feminino,3624,1665687.76046608,1900.0469756091,497,202866.83280913,501,204230.23812948,0.121791633236451,0.122610157183561,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2017,18,Feminino,3735,1657797.65142677,1944.55989922482,385,155973.377256,389,158772.69465999,0.0940846894805061,0.0957732655269137,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2017,17,Feminino,3908,1676764.91533449,1954.3435439359,246,97783.00653057,246,97783.00653057,0.0583164674047726,0.0583164674047726,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2017,16,Feminino,3872,1675245.86204354,1940.42553801483,146,51417.38760645,146,51417.38760645,0.0306924426864298,0.0306924426864298,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2017,14,Feminino,3538,1498267.27844491,1827.84256595921,18,6551.85253494,18,6551.85253494,0.00437295309668668,0.00437295309668668,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2017,13,Feminino,3542,1553224.82140816,1795.84483594169,3,393.32482804,4,3266.20424201,0.000253231098691437,0.00210285349357786,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2018,14,Feminino,3393,1478570.77478866,1692.16633966952,10,3035.52007955,10,3035.52007955,0.00205300965723733,0.00205300965723733,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2018,17,Feminino,3631,1620241.69086675,1929.72784475595,212,80893.54686382,213,81965.69589235,0.0499268395078428,0.0505885611723164,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2018,16,Feminino,3564,1620418.36172867,1590.61469186784,129,45518.54225823,129,45518.54225823,0.0280906112478697,0.0280906112478697,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2018,13,Feminino,3525,1557700.43447837,1797.57893538475,5,1465.32420466,5,1465.32420466,0.000940697050746279,0.000940697050746279,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2018,19,Feminino,3445,1616063.19782909,1735.06124016467,419,177067.61228414,422,178045.46264215,0.109567257346124,0.110172339102409,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2018,15,Feminino,3489,1529735.52991569,1871.64784539922,75,24090.89981549,75,24090.89981549,0.015748408364953,0.015748408364953,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2018,18,Feminino,3734,1727287.44487262,1830.84769243265,358,154649.85714166,360,155200.05072017,0.0895333649305051,0.0898518953407985,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2019,17,Feminino,3353,1532810.92727542,1643.88491088203,190,83130.64481746,190,83130.64481746,0.0542341154660381,0.0542341154660381,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2019,16,Feminino,3317,1532703.70527142,1713.17241174802,111,40817.77142249,111,40817.77142249,0.0266312212087083,0.0266312212087083,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2019,13,Feminino,3295,1510367.58998786,1603.11212814688,4,1448.01112366,4,1448.01112366,0.000958714377386527,0.000958714377386527,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2019,19,Feminino,3572,1645859.82520388,1952.61864412538,449,211821.54655587,453,215256.94561578,0.128699627581973,0.130786925058527,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2019,15,Feminino,3398,1549533.80523133,1524.0750380247,46,14932.96734321,46,14932.96734321,0.0096370710292317,0.0096370710292317,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2019,18,Feminino,3527,1661827.17573506,1718.99457146473,234,101688.3555198,236,102033.10889519,0.0611906923924392,0.0613981468019132,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2019,14,Feminino,3412,1494234.56129712,1810.34782849578,11,2419.1913723,12,2608.11644476,0.00161901714426947,0.00174545316532897,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2022,19,Feminino,2577,1488779.65531569,1220.31700429791,236,139910.77209547,237,140552.69794206,0.0939768162440415,0.0944079921029391,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2022,15,Feminino,2745,1517699.45902159,1124.51826130576,36,20119.6238166,36,20119.6238166,0.0132566587521685,0.0132566587521685,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2022,18,Feminino,2691,1555654.47324681,1400.12194677092,164,91601.98168293,166,94002.88886615,0.05888324384254,0.0604265860335659,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2022,14,Feminino,2564,1358952.86947822,1352.51099357021,11,5482.61338743,11,5482.61338743,0.00403443968556105,0.00403443968556105,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2022,16,Feminino,2683,1500047.35547692,1313.42799556154,65,27577.71980546,66,28052.02867754,0.0183845661303753,0.0187007620626892,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2022,17,Feminino,2806,1526996.18753947,1538.80280482696,115,59075.71668028,116,59167.45703949,0.0386875338408486,0.0387476128115484,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2022,13,Feminino,2567,1383067.45241296,1174.04050481479,0,0,0,0,0,0,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2023,19,Feminino,2478,1447846.41155023,1310.31024925934,220,122862.18991158,225,125427.24613794,0.0848585795644095,0.0866302151508206,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2023,17,Feminino,2738,1484715.34836746,1493.98891851993,110,58085.4332061,110,58085.4332061,0.0391222689722772,0.0391222689722772,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2023,14,Feminino,2670,1424959.27608501,1386.44842073172,7,2576.56852745,7,2576.56852745,0.00180816993909396,0.00180816993909396,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2023,16,Feminino,2712,1457174.23975123,1459.06633155702,54,32443.92614183,54,32443.92614183,0.0222649599867816,0.0222649599867816,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2023,13,Feminino,2683,1448516.52424227,1302.09057113436,2,838.22415293,2,838.22415293,0.00057867766014508,0.00057867766014508,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2023,15,Feminino,2717,1517558.04234785,1425.5579911729,33,15982.76862715,33,15982.76862715,0.0105318993943867,0.0105318993943867,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2023,18,Feminino,2635,1488548.68190711,1351.98799017588,167,80325.04512007,170,82912.46286628,0.0539619873346423,0.0557002024012097,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
