category,test,passed,observed,source
component,four locked date placebos executed,TRUE,4,REGISTRY_ANALYSIS_ACCEPTANCE_TESTS.csv
component,locked robustness grid has 144 models,TRUE,144,REGISTRY_ANALYSIS_ACCEPTANCE_TESTS.csv
component,no conventional RD estimated,TRUE,age-based DiD/event forecast only,REGISTRY_ANALYSIS_ACCEPTANCE_TESTS.csv
component,primary PPML drops no observations,TRUE,0,REGISTRY_ANALYSIS_ACCEPTANCE_TESTS.csv
component,primary has 27 periods and five regions,TRUE,"27,5",REGISTRY_ANALYSIS_ACCEPTANCE_TESTS.csv
component,primary model has treatment coefficient,TRUE,-0.0107762712655847,REGISTRY_ANALYSIS_ACCEPTANCE_TESTS.csv
component,synthetic weights unchanged,TRUE,"0.999999999992182,7.81678823715851e-15,7.81041897823798e-12",REGISTRY_ANALYSIS_ACCEPTANCE_TESTS.csv
component,affected marriages exceed total,TRUE,0,REGISTRY_BUILD_TESTS.csv
component,annual UF coverage,TRUE,0,REGISTRY_BUILD_TESTS.csv
component,local annual opposite-sex totals equal official SIDRA,TRUE,0,REGISTRY_BUILD_TESTS.csv
component,local complete-table age-sex cells equal official SIDRA,TRUE,0,REGISTRY_BUILD_TESTS.csv
component,monthly UF coverage,TRUE,0,REGISTRY_BUILD_TESTS.csv
component,monthly age-sex sums equal annual official SIDRA,TRUE,0,REGISTRY_BUILD_TESTS.csv
component,negative affected marriages,TRUE,0,REGISTRY_BUILD_TESTS.csv
component,negative annual person cells,TRUE,0,REGISTRY_BUILD_TESTS.csv
component,18 locked monthly region models,TRUE,18,REGISTRY_MONTHLY_ACCEPTANCE_TESTS.csv
component,999 annual-block bootstrap replications,TRUE,999,REGISTRY_MONTHLY_ACCEPTANCE_TESTS.csv
component,March 2019 omitted from all fitted samples,TRUE,2019M03,REGISTRY_MONTHLY_ACCEPTANCE_TESTS.csv
component,monthly panel complete,TRUE,10800,REGISTRY_MONTHLY_ACCEPTANCE_TESTS.csv
component,monthly region counts reproduce source,TRUE,0,REGISTRY_MONTHLY_ACCEPTANCE_TESTS.csv
component,post begins April 2019,TRUE,2019M04-2019M12,REGISTRY_MONTHLY_ACCEPTANCE_TESTS.csv
component,primary monthly coefficient finite,TRUE,-0.0242928616028555,REGISTRY_MONTHLY_ACCEPTANCE_TESTS.csv
component,registration timing explicitly labeled,TRUE,registration month,REGISTRY_MONTHLY_ACCEPTANCE_TESTS.csv
component,1999 bootstrap draws per model,TRUE,"1999,1999,1999,1999,1999",REGISTRY_TREND_SENSITIVITY_ACCEPTANCE_TESTS.csv
component,24 pre quarters,TRUE,24,REGISTRY_TREND_SENSITIVITY_ACCEPTANCE_TESTS.csv
component,YAML lock hash matches,TRUE,04cdab04f79981b2d101d18d85dec6083938d8009acc1f9862d09c65aa6beb46,REGISTRY_TREND_SENSITIVITY_ACCEPTANCE_TESTS.csv
component,all forecasts finite,TRUE,TRUE,REGISTRY_TREND_SENSITIVITY_ACCEPTANCE_TESTS.csv
component,ensemble weights positive and sum to one,TRUE,1.000000000000000,REGISTRY_TREND_SENSITIVITY_ACCEPTANCE_TESTS.csv
component,five frozen candidate models,TRUE,"global_linear,local_linear_12,local_linear_16,global_quadratic,seasonal_level",REGISTRY_TREND_SENSITIVITY_ACCEPTANCE_TESTS.csv
component,no rolling information leakage,TRUE,0,REGISTRY_TREND_SENSITIVITY_ACCEPTANCE_TESTS.csv
component,one omitted partial quarter,TRUE,2019Q1,REGISTRY_TREND_SENSITIVITY_ACCEPTANCE_TESTS.csv
component,prose protocol hash matches,TRUE,268192691f7cd90f4165f059d814d2cfdfaea8b095d9c71e5ea28907f0812881,REGISTRY_TREND_SENSITIVITY_ACCEPTANCE_TESTS.csv
component,protocol labeled post-result,TRUE,TRUE,REGISTRY_TREND_SENSITIVITY_ACCEPTANCE_TESTS.csv
component,results label envelope noncausal,TRUE,"specification envelope; not a confidence set, identified set, or causal bound",REGISTRY_TREND_SENSITIVITY_ACCEPTANCE_TESTS.csv
component,six windows per model,TRUE,"6,6,6,6,6",REGISTRY_TREND_SENSITIVITY_ACCEPTANCE_TESTS.csv
component,three target quarters,TRUE,"2019Q2,2019Q3,2019Q4",REGISTRY_TREND_SENSITIVITY_ACCEPTANCE_TESTS.csv
component,component acceptance files discovered,TRUE,12,final
construction,Registry incidence rate identity holds,TRUE,2.50111e-12,final
construction,all offsets have positive denominators,TRUE,0,final
construction,union prevalences remain probabilities,TRUE,"0,0.262444039876134",final
geography,primary Registry panel is regional,TRUE,5 regions,final
isolation,workspace changes are confined to Darcio,TRUE, M Darcio/README.md |  M Darcio/outputs/analysis/FINAL_ACCEPTANCE.md |  M Darcio/outputs/audit/FINAL_TEST_SUMMARY.csv |  M Darcio/outputs/logs/final_tests.log |  M Darcio/paper/ledgers/CLAIM_EVIDENCE_MATRIX.md |  M Darcio/paper/ledgers/IDENTIFICATION_GATE.md |  M Darcio/paper/main.pdf |  M Darcio/paper/main.tex |  M Darcio/paper/references.bib |  M Darcio/references/SOURCES.csv | ?? Darcio/MEMORY.md | ?? Darcio/crawler_pdpj/ | ?? Darcio/outputs/audit/DATAJUD_CLASS_143_PUBLIC_BY_MONTH.csv | ?? Darcio/outputs/audit/DATAJUD_CLASS_143_PUBLIC_BY_YEAR.csv | ?? Darcio/outputs/audit/DATAJUD_CLASS_143_PUBLIC_PROBE.csv | ?? Darcio/outputs/audit/REGISTRY_PUBLIC_TABLES_ACQUISITION.csv | ?? Darcio/outputs/logs/25_probe_datajud_class143.log | ?? Darcio/paper/ledgers/ADMINISTRATIVE_DATA_FEASIBILITY_2026-09-02.md | ?? Darcio/paper/ledgers/IBGE_SAR_PROJECT_DRAFT.md,final
lock,all four technical amendments documented,TRUE,4,final
lock,estimands document SHA-256 unchanged,TRUE,537fe0474cc1cd69a99251ddbc08c222b14f9685e9edf198ebce88e623b07449,final
lock,lock predates effect estimation,TRUE,2026-09-02T00:56:08-03:00 FALSE,final
lock,specification lock SHA-256 unchanged,TRUE,17f690311168b0953779e533f8a3a5b7ebf79e502237e0a4bbde3b8d07c465c2,final
outputs,all 13 required nonempty PDF figures exist,TRUE,13,final
outputs,all 13 required nonempty PNG figures exist,TRUE,13,final
outputs,all required analysis reports exist,TRUE,9,final
outputs,at least ten nonempty LaTeX tables exist,TRUE,22,final
outputs,canonical Registry trend-sensitivity LaTeX table exists,TRUE,1145,final
outputs,executive summary stays within two-page proxy,TRUE,594,final
outputs,technical report rejects false conventional RD,TRUE,explicitly documented,final
outputs,technical report separates Registry flow and PNADC stock,TRUE,explicitly documented,final
privacy,analytic data dictionary contains no direct identifier fields,TRUE,"",final
provenance,every manifest artifact exists and is nonempty,TRUE,115,final
provenance,"key numbers carry script, source, and specification",TRUE,19,final
provenance,manifest covers every current analysis CSV and figure format,TRUE,115 manifest rows,final
replication,single-command runner is executable,TRUE,755,final
results,PNADC primary has combined temporal/design uncertainty,TRUE,0.00205294199136766/999,final
results,PNADC reports age-15-specific unweighted counts,TRUE,268754,final
results,Registry flow and PNADC stock are never subtracted,TRUE,separate result objects,final
results,Registry primary estimate is finite and uses 27 time clusters,TRUE,-1.07184152648725/27,final
safety,no partial-download files remain,TRUE,0,final
sources,all mandatory official sources were opened and registered,TRUE,law_13811_2019;civil_code_compiled;ibge_registry_page;ibge_pnadc_page;ibge_sidra_4406;ibge_pnadc_quarterly_documentation,final
sources,source URLs are clean HTTPS links with access dates,TRUE,36,final
timing,2019Q1 is partial and never full post in PNADC,TRUE,1,final
timing,2019Q1 is partial and never full post in Registry,TRUE,1,final
timing,full Registry post begins in 2019Q2,TRUE,2019Q2 2024Q4,final
treatment,only age 15 is marked treated,TRUE,15,final
validation,PNADC quarterly build covers 48 periods,TRUE,48,final
validation,PNADC weights and person keys validate,TRUE,0/0/0,final
validation,all local Registry age-sex cells match official SIDRA,TRUE,3780 cells,final
validation,all local Registry totals match official SIDRA,TRUE,10 annual totals,final
