year,quarter,source_rows,adolescent_rows,ufs,strata,upas,households,male_rows,female_rows,weight_missing,weight_nonpositive,weighted_population_14_19,union_conservative_n,union_expanded_n,union_expanded_ambiguous_n,duplicate_person_keys,output_bytes,source_sha256,elapsed_seconds,finished_at
2016,3,572023,60113,27,575,15091,188047,31167,28946,0,0,20072533.0000048,2354,4862,1962,0,1814264,049549c3da0937713700faa54b677e6510358b05d0b7f05cd2220a9fed1206e9,109.439349412918,2026-09-02T02:52:23-0300
2016,4,570556,59330,27,575,15090,187622,30724,28606,0,0,20002494.0000084,2349,4851,2002,0,1794452,75ae84bee769a5038479421c01f603fe8044f8f7f076bccd10a05c97d6d979ad,109.798553705215,2026-09-02T02:52:24-0300
2017,1,572379,59090,27,575,15087,188925,30715,28375,0,0,19932051.000009,2373,4939,2053,0,1787348,a4f12ca39fa69ac32507117314c34b26ab64c0e8e4adc8fe28a6f81c762e2bba,107.827983140945,2026-09-02T02:54:08-0300
2017,2,568313,58141,27,574,15085,188275,30117,28024,0,0,19863524.0000147,2357,4895,2040,0,1766058,27b64b61cfb92a83fbffd65e4113edf7f5d560fdc55bc263bc4cc6546045ffcd,106.190192699432,2026-09-02T02:54:09-0300
2017,3,566671,57558,27,574,15084,187984,29834,27724,0,0,19788003.0000211,2230,4671,1969,0,1754440,cd071fb8c351f9f98c22db9e082c61cb33c01e1001657906a6a5b5ce5329539e,105.836487054825,2026-09-02T02:54:09-0300
2017,4,561288,56425,27,574,15078,186882,29304,27121,0,0,19707615.0000192,2175,4473,1846,0,1743778,10f1014f5ea13787df1c14552324e8de45ab7cbb9169ca6d1da2df2a71f31467,104.198295593262,2026-09-02T02:54:08-0300
2018,1,560741,55749,27,574,15085,187443,28927,26822,0,0,19626844.0000174,2113,4465,1865,0,1725489,c8ceb46268babbfc96024d965a1f8f6f7dae2c900056b268868abc4d45eb05bc,106.821384429932,2026-09-02T02:55:55-0300
2018,2,556186,54542,27,574,15088,187032,28222,26320,0,0,19548349.0000196,2033,4179,1692,0,1699205,5c9927c993258d1f31af491df0e6ccaac7c17cb37b080feec041da5046410a00,104.913885116577,2026-09-02T02:55:53-0300
2018,3,559761,54562,27,574,15094,188416,28147,26415,0,0,19465786.0000136,2020,4155,1676,0,1703031,b7427d2317ae6de33bef24c8f24293872ad694a1933eafb27e30ad691038303d,106.938154220581,2026-09-02T02:55:55-0300
2018,4,554211,53699,27,574,15084,187383,27838,25861,0,0,19381752.0000151,2029,4067,1576,0,1681791,d1a38ac6e7f814ac2de9ca43de2578d9d8fd794c874ce821af9de677eddd887f,106.152895212173,2026-09-02T02:55:55-0300
2019,1,553308,53233,27,574,15091,187872,27606,25627,0,0,19297393.0000125,2018,3969,1514,0,1679718,b77d8099efde7f2fecaf4a360dfc86aa13e518575f38d63954286d13f8c4d4dc,104.296532392502,2026-09-02T02:57:37-0300
2019,2,551348,52948,27,574,15088,187061,27524,25424,0,0,19215484.0000323,1897,3833,1514,0,1668491,e4c29c429eecca94906ce59aeebba68583387f8129de198de90d6759541b4b22,104.415694236755,2026-09-02T02:57:39-0300
2019,3,550227,52863,27,574,15092,186959,27511,25352,0,0,19134561.0000646,1839,3825,1529,0,1665303,724181a5bb17f252ccb31cb68ba8b7a589a0865c976a3dba88a41950f741d986,103.816116571426,2026-09-02T02:57:39-0300
2019,4,542802,51676,27,574,15081,184981,26783,24893,0,0,19057558.0000639,1760,3648,1471,0,1636027,d36039e9b46f82ab86c8070c9ae09de0e20b2af479eb1713a504e4325e5ee547,102.369698047638,2026-09-02T02:57:38-0300
2020,1,487937,45726,27,574,14664,166873,23663,22063,0,0,18980224.000059,1534,3155,1294,0,1464069,cd9d5eae64fb525cd4b168dd9a617d412e1bc9bf51665656b2368ac261e62409,88.5318129062653,2026-09-02T02:59:06-0300
2020,2,369156,33872,27,574,14160,126989,17557,16315,0,0,18904268.0000339,888,1964,864,0,1122506,ed9641bb6106212e62e1b014c82985c35ca8b92809db2ac179355b41226d9b19,66.9414401054382,2026-09-02T02:58:45-0300
2020,3,368210,33749,27,574,14395,126446,17364,16385,0,0,18827820.0001517,802,1897,907,0,1114112,a29076899ec7068ac37dcb646d2e3cd5a531f2d28993485328d4786dbcaf05f5,66.9342803955078,2026-09-02T02:58:46-0300
2020,4,335566,30529,27,573,14168,115662,15802,14727,0,0,18752583.0004867,654,1598,749,0,1018017,3d8a4fdecf2060225a7fe39850859f98f2bd50dd9296469b654600dfd58adeb4,61.1850209236145,2026-09-02T02:58:41-0300
2021,1,319898,29134,27,573,14079,110286,15135,13999,0,0,18676969.0011423,615,1499,708,0,974559,6a3c8887928964d51e93df0b6c2a89a06fb153626bf54414ff6b9352a49ae9fe,57.965104341507,2026-09-02T02:59:39-0300
2021,2,356239,32472,27,573,14438,123194,16752,15720,0,0,18603471.0024088,763,1805,811,0,1084850,084339a3c0d59eae100a112276061d90a50cf144b61fc5d327e26e96b1dadfce,63.2341618537903,2026-09-02T02:59:48-0300
2021,3,434822,39941,27,572,14817,150684,20768,19173,0,0,18531653.0017299,1125,2435,1018,0,1309975,978498c77b5fa52a3e4d9363d82ef0deceb0d4fb9740aa25fdaedab6064de23f,77.5771396160126,2026-09-02T03:00:03-0300
2021,4,461795,42245,27,573,14967,160653,21986,20259,0,0,18464163.000484,1340,2850,1176,0,1378961,73d047eb54f6b94d98ad531bdb278a98e34b75e4234b3c08c65025d338de1a16,80.0130014419556,2026-09-02T03:00:26-0300
2022,1,475193,43002,27,573,15012,166570,22236,20766,0,0,18396288.0003406,1337,2789,1131,0,1404989,a53b1fdcf2e57a348a0f24f1edb620692b76e8fb19a7ce3a1565b9be0884306b,83.5330135822296,2026-09-02T03:01:02-0300
2022,2,482118,43405,27,573,15034,169818,22468,20937,0,0,18330268.0002541,1372,2716,1049,0,1418274,2d536418c947f1b048abd2336f9ed82891a48454c3ed093bdff7f5b0d0936aa8,85.3936388492584,2026-09-02T03:01:13-0300
2022,3,487786,43478,27,573,15044,172798,22688,20790,0,0,18265607.0002879,1397,2795,1102,0,1420078,3227556c260e0740fcfbf197181d559068d344ea7032e2ad2f0c8902a791f21b,87.015819311142,2026-09-02T03:01:30-0300
2022,4,478091,42361,27,573,15024,170203,22047,20314,0,0,18204769.0004005,1373,2683,1010,0,1392081,3dec8fbcbf47973eaf05c7bca6f0a12ab7a8991193a27204fb591613f9ac9d9a,86.4054682254791,2026-09-02T03:01:52-0300
2023,1,473335,41643,27,573,15006,169879,21732,19911,0,0,18143594.0007851,1368,2509,876,0,1376476,1bb15a69f7773eada0153723ba9431650f527ba770a5112a480557f7393f90ea,84.6366264820099,2026-09-02T03:02:27-0300
2023,2,474575,41312,27,573,15013,171776,21507,19805,0,0,18084087.0003549,1273,2351,818,0,1363924,5b2b49072e4bbecccdce847da1241e96869ea815c405aa227d0618890d05c925,85.2409100532532,2026-09-02T03:02:39-0300
2023,3,479873,41355,27,573,15021,175418,21526,19829,0,0,18022387.0004497,1313,2333,773,0,1369535,90373cef0266d1b283fa64bf3d6f8578ab42f7560dd2b9aefa20f0524ed87945,86.7703175544739,2026-09-02T03:02:57-0300
2023,4,473206,40982,27,573,15033,173676,21233,19749,0,0,17960512.0003118,1283,2269,735,0,1357280,635f03508b616e57a3e96fba920442487937b142e09ab9a34ae369d519aecad0,85.2710211277008,2026-09-02T03:03:18-0300
2024,1,481349,41386,27,573,15069,177635,21460,19926,0,0,17898329.0001134,1352,2365,776,0,1366662,821a917bf1f7817e2593ef9e25f0592016e1103d57c5bffe692661b37993023c,86.3717296123505,2026-09-02T03:03:53-0300
2024,2,479986,41055,27,573,15055,177833,21315,19740,0,0,17837206.0000866,1328,2350,771,0,1359150,325d20a2f575a5104612dc4c977c71572e83ec192667c0f950fcf11c7ab1a6b1,85.9517285823822,2026-09-02T03:04:05-0300
2024,3,479778,40997,27,573,15088,178148,21152,19845,0,0,17780987.0000541,1262,2294,754,0,1368360,957199df9c8d1082d926499f07d6035920ed8b63006f1a12d610915263980ea6,81.7564432621002,2026-09-02T03:04:19-0300
2024,4,469334,39953,27,573,15083,174724,20592,19361,0,0,17731312.0000636,1239,2171,695,0,1339467,1e04e77bd7c96d212a24000e32b1f41d713ad476bc84109b72c750246f390a2a,74.5909466743469,2026-09-02T03:04:32-0300
