year,uf,sex,age_group,monthly_sum_persons,monthly_sum_opposite,monthly_sum_same_sex,annual_persons,annual_opposite,annual_same_sex,persons_difference,opposite_difference,same_sex_difference,exact_match
2013,AP,female,18,55,55,0,55,55,0,0,0,0,TRUE
2013,AP,female,19,78,78,0,78,78,0,0,0,0,TRUE
2013,AP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2013,AP,male,16,1,1,0,1,1,0,0,0,0,TRUE
2013,AP,male,17,3,3,0,3,3,0,0,0,0,TRUE
2013,AP,male,18,14,14,0,14,14,0,0,0,0,TRUE
2013,AP,male,19,26,26,0,26,26,0,0,0,0,TRUE
2013,BA,female,15,26,26,0,26,26,0,0,0,0,TRUE
2013,BA,female,16,954,954,0,954,954,0,0,0,0,TRUE
2013,BA,female,17,1295,1295,0,1295,1295,0,0,0,0,TRUE
2013,BA,female,18,2216,2215,1,2216,2215,1,0,0,0,TRUE
2013,BA,female,19,2342,2341,1,2342,2341,1,0,0,0,TRUE
2013,BA,male,15,7,7,0,7,7,0,0,0,0,TRUE
2013,BA,male,16,23,23,0,23,23,0,0,0,0,TRUE
2013,BA,male,17,96,96,0,96,96,0,0,0,0,TRUE
2013,BA,male,18,389,388,1,389,388,1,0,0,0,TRUE
2013,BA,male,19,813,812,1,813,812,1,0,0,0,TRUE
2013,CE,female,15,25,25,0,25,25,0,0,0,0,TRUE
2013,CE,female,16,1208,1207,1,1208,1207,1,0,0,0,TRUE
2013,CE,female,17,1428,1428,0,1428,1428,0,0,0,0,TRUE
2013,CE,female,18,2215,2214,1,2215,2214,1,0,0,0,TRUE
2013,CE,female,19,2312,2309,3,2312,2309,3,0,0,0,TRUE
2013,CE,male,15,8,8,0,8,8,0,0,0,0,TRUE
2013,CE,male,16,69,68,1,69,68,1,0,0,0,TRUE
2013,CE,male,17,198,198,0,198,198,0,0,0,0,TRUE
2013,CE,male,18,650,648,2,650,648,2,0,0,0,TRUE
2013,CE,male,19,1106,1101,5,1106,1101,5,0,0,0,TRUE
2013,DF,female,15,2,2,0,2,2,0,0,0,0,TRUE
2013,DF,female,16,142,142,0,142,142,0,0,0,0,TRUE
2013,DF,female,17,219,219,0,219,219,0,0,0,0,TRUE
2013,DF,female,18,540,540,0,540,540,0,0,0,0,TRUE
2013,DF,female,19,619,619,0,619,619,0,0,0,0,TRUE
2013,DF,male,15,0,0,0,0,0,0,0,0,0,TRUE
2013,DF,male,16,3,3,0,3,3,0,0,0,0,TRUE
2013,DF,male,17,23,23,0,23,23,0,0,0,0,TRUE
2013,DF,male,18,119,119,0,119,119,0,0,0,0,TRUE
2013,DF,male,19,262,261,1,262,261,1,0,0,0,TRUE
2013,ES,female,15,5,5,0,5,5,0,0,0,0,TRUE
2013,ES,female,16,528,528,0,528,528,0,0,0,0,TRUE
2013,ES,female,17,646,646,0,646,646,0,0,0,0,TRUE
2013,ES,female,18,1095,1095,0,1095,1095,0,0,0,0,TRUE
2013,ES,female,19,1154,1154,0,1154,1154,0,0,0,0,TRUE
2013,ES,male,15,2,2,0,2,2,0,0,0,0,TRUE
2013,ES,male,16,15,15,0,15,15,0,0,0,0,TRUE
2013,ES,male,17,55,55,0,55,55,0,0,0,0,TRUE
2013,ES,male,18,227,226,1,227,226,1,0,0,0,TRUE
2013,ES,male,19,432,432,0,432,432,0,0,0,0,TRUE
2013,GO,female,15,33,33,0,33,33,0,0,0,0,TRUE
2013,GO,female,16,1028,1028,0,1028,1028,0,0,0,0,TRUE
2013,GO,female,17,1287,1287,0,1287,1287,0,0,0,0,TRUE
2013,GO,female,18,2009,2009,0,2009,2009,0,0,0,0,TRUE
2013,GO,female,19,1947,1947,0,1947,1947,0,0,0,0,TRUE
2013,GO,male,15,5,5,0,5,5,0,0,0,0,TRUE
2013,GO,male,16,27,27,0,27,27,0,0,0,0,TRUE
2013,GO,male,17,118,118,0,118,118,0,0,0,0,TRUE
2013,GO,male,18,518,517,1,518,517,1,0,0,0,TRUE
2013,GO,male,19,896,895,1,896,895,1,0,0,0,TRUE
2013,MA,female,15,44,44,0,44,44,0,0,0,0,TRUE
2013,MA,female,16,673,673,0,673,673,0,0,0,0,TRUE
2013,MA,female,17,803,803,0,803,803,0,0,0,0,TRUE
2013,MA,female,18,1193,1193,0,1193,1193,0,0,0,0,TRUE
2013,MA,female,19,1235,1235,0,1235,1235,0,0,0,0,TRUE
2013,MA,male,15,5,5,0,5,5,0,0,0,0,TRUE
2013,MA,male,16,39,39,0,39,39,0,0,0,0,TRUE
2013,MA,male,17,94,94,0,94,94,0,0,0,0,TRUE
2013,MA,male,18,323,323,0,323,323,0,0,0,0,TRUE
2013,MA,male,19,552,551,1,552,551,1,0,0,0,TRUE
2013,MG,female,15,58,58,0,58,58,0,0,0,0,TRUE
2013,MG,female,16,2205,2205,0,2205,2205,0,0,0,0,TRUE
2013,MG,female,17,2970,2970,0,2970,2970,0,0,0,0,TRUE
2013,MG,female,18,4713,4713,0,4713,4713,0,0,0,0,TRUE
2013,MG,female,19,4833,4832,1,4833,4832,1,0,0,0,TRUE
2013,MG,male,15,7,7,0,7,7,0,0,0,0,TRUE
2013,MG,male,16,36,33,3,36,33,3,0,0,0,TRUE
2013,MG,male,17,179,178,1,179,178,1,0,0,0,TRUE
2013,MG,male,18,952,948,4,952,948,4,0,0,0,TRUE
2013,MG,male,19,1807,1803,4,1807,1803,4,0,0,0,TRUE
2013,MS,female,15,45,45,0,45,45,0,0,0,0,TRUE
2013,MS,female,16,329,329,0,329,329,0,0,0,0,TRUE
2013,MS,female,17,389,389,0,389,389,0,0,0,0,TRUE
2013,MS,female,18,604,604,0,604,604,0,0,0,0,TRUE
2013,MS,female,19,580,579,1,580,579,1,0,0,0,TRUE
2013,MS,male,15,6,6,0,6,6,0,0,0,0,TRUE
2013,MS,male,16,31,31,0,31,31,0,0,0,0,TRUE
2013,MS,male,17,77,77,0,77,77,0,0,0,0,TRUE
2013,MS,male,18,179,179,0,179,179,0,0,0,0,TRUE
2013,MS,male,19,318,318,0,318,318,0,0,0,0,TRUE
2013,MT,female,15,6,6,0,6,6,0,0,0,0,TRUE
2013,MT,female,16,508,508,0,508,508,0,0,0,0,TRUE
2013,MT,female,17,564,564,0,564,564,0,0,0,0,TRUE
2013,MT,female,18,783,783,0,783,783,0,0,0,0,TRUE
2013,MT,female,19,738,738,0,738,738,0,0,0,0,TRUE
2013,MT,male,15,4,4,0,4,4,0,0,0,0,TRUE
2013,MT,male,16,17,15,2,17,15,2,0,0,0,TRUE
2013,MT,male,17,52,52,0,52,52,0,0,0,0,TRUE
2013,MT,male,18,203,203,0,203,203,0,0,0,0,TRUE
2013,MT,male,19,334,332,2,334,332,2,0,0,0,TRUE
2013,PA,female,15,19,19,0,19,19,0,0,0,0,TRUE
2013,PA,female,16,575,575,0,575,575,0,0,0,0,TRUE
2013,PA,female,17,773,773,0,773,773,0,0,0,0,TRUE
2013,PA,female,18,1188,1188,0,1188,1188,0,0,0,0,TRUE
2013,PA,female,19,1330,1330,0,1330,1330,0,0,0,0,TRUE
2013,PA,male,15,4,4,0,4,4,0,0,0,0,TRUE
2013,PA,male,16,25,24,1,25,24,1,0,0,0,TRUE
2013,PA,male,17,63,63,0,63,63,0,0,0,0,TRUE
2013,PA,male,18,261,260,1,261,260,1,0,0,0,TRUE
2013,PA,male,19,516,516,0,516,516,0,0,0,0,TRUE
2013,PB,female,15,24,24,0,24,24,0,0,0,0,TRUE
2013,PB,female,16,605,605,0,605,605,0,0,0,0,TRUE
2013,PB,female,17,688,688,0,688,688,0,0,0,0,TRUE
2013,PB,female,18,944,944,0,944,944,0,0,0,0,TRUE
2013,PB,female,19,913,913,0,913,913,0,0,0,0,TRUE
2013,PB,male,15,1,1,0,1,1,0,0,0,0,TRUE
2013,PB,male,16,20,20,0,20,20,0,0,0,0,TRUE
2013,PB,male,17,87,87,0,87,87,0,0,0,0,TRUE
2013,PB,male,18,267,267,0,267,267,0,0,0,0,TRUE
2013,PB,male,19,449,449,0,449,449,0,0,0,0,TRUE
2013,PE,female,15,40,40,0,40,40,0,0,0,0,TRUE
2013,PE,female,16,1050,1050,0,1050,1050,0,0,0,0,TRUE
2013,PE,female,17,1284,1284,0,1284,1284,0,0,0,0,TRUE
2013,PE,female,18,1968,1968,0,1968,1968,0,0,0,0,TRUE
2013,PE,female,19,2076,2076,0,2076,2076,0,0,0,0,TRUE
2013,PE,male,15,4,4,0,4,4,0,0,0,0,TRUE
2013,PE,male,16,48,48,0,48,48,0,0,0,0,TRUE
2013,PE,male,17,134,134,0,134,134,0,0,0,0,TRUE
2013,PE,male,18,559,558,1,559,558,1,0,0,0,TRUE
2013,PE,male,19,902,899,3,902,899,3,0,0,0,TRUE
2013,PI,female,15,29,29,0,29,29,0,0,0,0,TRUE
2013,PI,female,16,418,418,0,418,418,0,0,0,0,TRUE
2013,PI,female,17,452,452,0,452,452,0,0,0,0,TRUE
2013,PI,female,18,575,574,1,575,574,1,0,0,0,TRUE
2013,PI,female,19,558,557,1,558,557,1,0,0,0,TRUE
2013,PI,male,15,0,0,0,0,0,0,0,0,0,TRUE
2013,PI,male,16,16,16,0,16,16,0,0,0,0,TRUE
2013,PI,male,17,37,37,0,37,37,0,0,0,0,TRUE
2013,PI,male,18,169,169,0,169,169,0,0,0,0,TRUE
2013,PI,male,19,274,274,0,274,274,0,0,0,0,TRUE
2013,PR,female,15,97,97,0,97,97,0,0,0,0,TRUE
2013,PR,female,16,1540,1540,0,1540,1540,0,0,0,0,TRUE
2013,PR,female,17,1956,1956,0,1956,1956,0,0,0,0,TRUE
2013,PR,female,18,2755,2755,0,2755,2755,0,0,0,0,TRUE
2013,PR,female,19,2858,2857,1,2858,2857,1,0,0,0,TRUE
2013,PR,male,15,8,8,0,8,8,0,0,0,0,TRUE
2013,PR,male,16,62,62,0,62,62,0,0,0,0,TRUE
2013,PR,male,17,255,255,0,255,255,0,0,0,0,TRUE
2013,PR,male,18,924,923,1,924,923,1,0,0,0,TRUE
2013,PR,male,19,1468,1468,0,1468,1468,0,0,0,0,TRUE
2013,RJ,female,15,24,24,0,24,24,0,0,0,0,TRUE
2013,RJ,female,16,534,534,0,534,534,0,0,0,0,TRUE
2013,RJ,female,17,882,882,0,882,882,0,0,0,0,TRUE
2013,RJ,female,18,1975,1975,0,1975,1975,0,0,0,0,TRUE
2013,RJ,female,19,2773,2772,1,2773,2772,1,0,0,0,TRUE
2013,RJ,male,15,6,6,0,6,6,0,0,0,0,TRUE
2013,RJ,male,16,16,16,0,16,16,0,0,0,0,TRUE
2013,RJ,male,17,62,62,0,62,62,0,0,0,0,TRUE
2013,RJ,male,18,347,347,0,347,347,0,0,0,0,TRUE
2013,RJ,male,19,866,866,0,866,866,0,0,0,0,TRUE
2013,RN,female,15,6,6,0,6,6,0,0,0,0,TRUE
2013,RN,female,16,256,256,0,256,256,0,0,0,0,TRUE
2013,RN,female,17,316,316,0,316,316,0,0,0,0,TRUE
2013,RN,female,18,624,624,0,624,624,0,0,0,0,TRUE
2013,RN,female,19,590,590,0,590,590,0,0,0,0,TRUE
2013,RN,male,15,1,1,0,1,1,0,0,0,0,TRUE
2013,RN,male,16,17,17,0,17,17,0,0,0,0,TRUE
2013,RN,male,17,37,37,0,37,37,0,0,0,0,TRUE
2013,RN,male,18,129,129,0,129,129,0,0,0,0,TRUE
2013,RN,male,19,287,287,0,287,287,0,0,0,0,TRUE
2013,RO,female,15,18,18,0,18,18,0,0,0,0,TRUE
2013,RO,female,16,512,512,0,512,512,0,0,0,0,TRUE
2013,RO,female,17,544,544,0,544,544,0,0,0,0,TRUE
2013,RO,female,18,793,793,0,793,793,0,0,0,0,TRUE
2013,RO,female,19,726,726,0,726,726,0,0,0,0,TRUE
2013,RO,male,15,2,2,0,2,2,0,0,0,0,TRUE
2013,RO,male,16,7,7,0,7,7,0,0,0,0,TRUE
2013,RO,male,17,37,37,0,37,37,0,0,0,0,TRUE
2013,RO,male,18,192,192,0,192,192,0,0,0,0,TRUE
2013,RO,male,19,371,370,1,371,370,1,0,0,0,TRUE
2013,RR,female,15,0,0,0,0,0,0,0,0,0,TRUE
2013,RR,female,16,49,49,0,49,49,0,0,0,0,TRUE
2013,RR,female,17,60,60,0,60,60,0,0,0,0,TRUE
2013,RR,female,18,103,103,0,103,103,0,0,0,0,TRUE
2013,RR,female,19,119,119,0,119,119,0,0,0,0,TRUE
2013,RR,male,15,0,0,0,0,0,0,0,0,0,TRUE
2013,RR,male,16,1,1,0,1,1,0,0,0,0,TRUE
2013,RR,male,17,4,4,0,4,4,0,0,0,0,TRUE
2013,RR,male,18,25,25,0,25,25,0,0,0,0,TRUE
2013,RR,male,19,45,45,0,45,45,0,0,0,0,TRUE
2013,RS,female,15,16,16,0,16,16,0,0,0,0,TRUE
2013,RS,female,16,850,850,0,850,850,0,0,0,0,TRUE
2013,RS,female,17,925,925,0,925,925,0,0,0,0,TRUE
2013,RS,female,18,1654,1654,0,1654,1654,0,0,0,0,TRUE
2013,RS,female,19,1557,1557,0,1557,1557,0,0,0,0,TRUE
2013,RS,male,15,0,0,0,0,0,0,0,0,0,TRUE
2013,RS,male,16,27,27,0,27,27,0,0,0,0,TRUE
2013,RS,male,17,120,120,0,120,120,0,0,0,0,TRUE
2013,RS,male,18,484,483,1,484,483,1,0,0,0,TRUE
2013,RS,male,19,719,718,1,719,718,1,0,0,0,TRUE
2013,SC,female,15,10,10,0,10,10,0,0,0,0,TRUE
2013,SC,female,16,541,540,1,541,540,1,0,0,0,TRUE
2013,SC,female,17,718,718,0,718,718,0,0,0,0,TRUE
2013,SC,female,18,1276,1276,0,1276,1276,0,0,0,0,TRUE
2013,SC,female,19,1384,1383,1,1384,1383,1,0,0,0,TRUE
2013,SC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2013,SC,male,16,19,17,2,19,17,2,0,0,0,TRUE
2013,SC,male,17,89,88,1,89,88,1,0,0,0,TRUE
2013,SC,male,18,331,326,5,331,326,5,0,0,0,TRUE
2013,SC,male,19,639,635,4,639,635,4,0,0,0,TRUE
2013,SE,female,15,10,10,0,10,10,0,0,0,0,TRUE
2013,SE,female,16,133,133,0,133,133,0,0,0,0,TRUE
2013,SE,female,17,183,183,0,183,183,0,0,0,0,TRUE
2013,SE,female,18,237,237,0,237,237,0,0,0,0,TRUE
2013,SE,female,19,335,335,0,335,335,0,0,0,0,TRUE
2013,SE,male,15,2,2,0,2,2,0,0,0,0,TRUE
2013,SE,male,16,5,5,0,5,5,0,0,0,0,TRUE
2013,SE,male,17,16,16,0,16,16,0,0,0,0,TRUE
2013,SE,male,18,79,79,0,79,79,0,0,0,0,TRUE
2013,SE,male,19,125,125,0,125,125,0,0,0,0,TRUE
2013,SP,female,15,62,62,0,62,62,0,0,0,0,TRUE
2013,SP,female,16,3240,3239,1,3240,3239,1,0,0,0,TRUE
2013,SP,female,17,4216,4216,0,4216,4216,0,0,0,0,TRUE
2013,SP,female,18,8624,8614,10,8624,8614,10,0,0,0,TRUE
2013,SP,female,19,9728,9711,17,9728,9711,17,0,0,0,TRUE
2013,SP,male,15,2,2,0,2,2,0,0,0,0,TRUE
2013,SP,male,16,121,121,0,121,121,0,0,0,0,TRUE
2013,SP,male,17,410,410,0,410,410,0,0,0,0,TRUE
2013,SP,male,18,2123,2113,10,2123,2113,10,0,0,0,TRUE
2013,SP,male,19,4115,4102,13,4115,4102,13,0,0,0,TRUE
2013,TO,female,15,10,10,0,10,10,0,0,0,0,TRUE
2013,TO,female,16,227,227,0,227,227,0,0,0,0,TRUE
2013,TO,female,17,260,260,0,260,260,0,0,0,0,TRUE
2013,TO,female,18,392,392,0,392,392,0,0,0,0,TRUE
2013,TO,female,19,359,359,0,359,359,0,0,0,0,TRUE
2013,TO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2013,TO,male,16,7,7,0,7,7,0,0,0,0,TRUE
2013,TO,male,17,13,13,0,13,13,0,0,0,0,TRUE
2013,TO,male,18,85,85,0,85,85,0,0,0,0,TRUE
2013,TO,male,19,147,147,0,147,147,0,0,0,0,TRUE
2014,AC,female,15,5,5,0,5,5,0,0,0,0,TRUE
2014,AC,female,16,82,82,0,82,82,0,0,0,0,TRUE
2014,AC,female,17,99,99,0,99,99,0,0,0,0,TRUE
2014,AC,female,18,173,173,0,173,173,0,0,0,0,TRUE
2014,AC,female,19,162,162,0,162,162,0,0,0,0,TRUE
2014,AC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2014,AC,male,16,6,6,0,6,6,0,0,0,0,TRUE
2014,AC,male,17,13,13,0,13,13,0,0,0,0,TRUE
2014,AC,male,18,32,31,1,32,31,1,0,0,0,TRUE
2014,AC,male,19,66,66,0,66,66,0,0,0,0,TRUE
2014,AL,female,15,41,41,0,41,41,0,0,0,0,TRUE
2014,AL,female,16,602,602,0,602,602,0,0,0,0,TRUE
2014,AL,female,17,703,703,0,703,703,0,0,0,0,TRUE
2014,AL,female,18,997,997,0,997,997,0,0,0,0,TRUE
2014,AL,female,19,949,949,0,949,949,0,0,0,0,TRUE
2014,AL,male,15,1,1,0,1,1,0,0,0,0,TRUE
2014,AL,male,16,32,32,0,32,32,0,0,0,0,TRUE
2014,AL,male,17,107,107,0,107,107,0,0,0,0,TRUE
2014,AL,male,18,314,314,0,314,314,0,0,0,0,TRUE
2014,AL,male,19,513,513,0,513,513,0,0,0,0,TRUE
2014,AM,female,15,22,22,0,22,22,0,0,0,0,TRUE
2014,AM,female,16,229,229,0,229,229,0,0,0,0,TRUE
2014,AM,female,17,314,314,0,314,314,0,0,0,0,TRUE
2014,AM,female,18,559,559,0,559,559,0,0,0,0,TRUE
2014,AM,female,19,645,645,0,645,645,0,0,0,0,TRUE
2014,AM,male,15,1,1,0,1,1,0,0,0,0,TRUE
2014,AM,male,16,15,15,0,15,15,0,0,0,0,TRUE
2014,AM,male,17,41,41,0,41,41,0,0,0,0,TRUE
2014,AM,male,18,154,154,0,154,154,0,0,0,0,TRUE
2014,AM,male,19,280,279,1,280,279,1,0,0,0,TRUE
2014,AP,female,15,0,0,0,0,0,0,0,0,0,TRUE
2014,AP,female,16,9,9,0,9,9,0,0,0,0,TRUE
2014,AP,female,17,18,18,0,18,18,0,0,0,0,TRUE
2014,AP,female,18,67,67,0,67,67,0,0,0,0,TRUE
2014,AP,female,19,91,91,0,91,91,0,0,0,0,TRUE
2014,AP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2014,AP,male,16,2,2,0,2,2,0,0,0,0,TRUE
2014,AP,male,17,2,2,0,2,2,0,0,0,0,TRUE
2014,AP,male,18,13,13,0,13,13,0,0,0,0,TRUE
2014,AP,male,19,24,24,0,24,24,0,0,0,0,TRUE
2014,BA,female,15,39,39,0,39,39,0,0,0,0,TRUE
2014,BA,female,16,959,959,0,959,959,0,0,0,0,TRUE
2014,BA,female,17,1347,1347,0,1347,1347,0,0,0,0,TRUE
2014,BA,female,18,2316,2316,0,2316,2316,0,0,0,0,TRUE
2014,BA,female,19,2507,2507,0,2507,2507,0,0,0,0,TRUE
2014,BA,male,15,5,5,0,5,5,0,0,0,0,TRUE
2014,BA,male,16,19,19,0,19,19,0,0,0,0,TRUE
2014,BA,male,17,98,95,3,98,95,3,0,0,0,TRUE
2014,BA,male,18,475,473,2,475,473,2,0,0,0,TRUE
2014,BA,male,19,902,899,3,902,899,3,0,0,0,TRUE
2014,CE,female,15,29,29,0,29,29,0,0,0,0,TRUE
2014,CE,female,16,1183,1183,0,1183,1183,0,0,0,0,TRUE
2014,CE,female,17,1412,1412,0,1412,1412,0,0,0,0,TRUE
2014,CE,female,18,2356,2355,1,2356,2355,1,0,0,0,TRUE
2014,CE,female,19,2481,2479,2,2481,2479,2,0,0,0,TRUE
2014,CE,male,15,5,5,0,5,5,0,0,0,0,TRUE
2014,CE,male,16,69,68,1,69,68,1,0,0,0,TRUE
2014,CE,male,17,180,178,2,180,178,2,0,0,0,TRUE
2014,CE,male,18,655,649,6,655,649,6,0,0,0,TRUE
2014,CE,male,19,1207,1196,11,1207,1196,11,0,0,0,TRUE
2014,DF,female,15,4,4,0,4,4,0,0,0,0,TRUE
2014,DF,female,16,134,134,0,134,134,0,0,0,0,TRUE
2014,DF,female,17,225,223,2,225,223,2,0,0,0,TRUE
2014,DF,female,18,519,518,1,519,518,1,0,0,0,TRUE
2014,DF,female,19,629,629,0,629,629,0,0,0,0,TRUE
2014,DF,male,15,0,0,0,0,0,0,0,0,0,TRUE
2014,DF,male,16,9,9,0,9,9,0,0,0,0,TRUE
2014,DF,male,17,15,15,0,15,15,0,0,0,0,TRUE
2014,DF,male,18,121,121,0,121,121,0,0,0,0,TRUE
2014,DF,male,19,257,255,2,257,255,2,0,0,0,TRUE
2014,ES,female,15,12,12,0,12,12,0,0,0,0,TRUE
2014,ES,female,16,496,496,0,496,496,0,0,0,0,TRUE
2014,ES,female,17,606,605,1,606,605,1,0,0,0,TRUE
2014,ES,female,18,997,996,1,997,996,1,0,0,0,TRUE
2014,ES,female,19,1149,1149,0,1149,1149,0,0,0,0,TRUE
2014,ES,male,15,1,1,0,1,1,0,0,0,0,TRUE
2014,ES,male,16,5,5,0,5,5,0,0,0,0,TRUE
2014,ES,male,17,64,62,2,64,62,2,0,0,0,TRUE
2014,ES,male,18,212,209,3,212,209,3,0,0,0,TRUE
2014,ES,male,19,442,441,1,442,441,1,0,0,0,TRUE
2014,GO,female,15,17,17,0,17,17,0,0,0,0,TRUE
2014,GO,female,16,1004,1004,0,1004,1004,0,0,0,0,TRUE
2014,GO,female,17,1182,1182,0,1182,1182,0,0,0,0,TRUE
2014,GO,female,18,2092,2092,0,2092,2092,0,0,0,0,TRUE
2014,GO,female,19,2133,2131,2,2133,2131,2,0,0,0,TRUE
2014,GO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2014,GO,male,16,39,37,2,39,37,2,0,0,0,TRUE
2014,GO,male,17,106,105,1,106,105,1,0,0,0,TRUE
2014,GO,male,18,554,554,0,554,554,0,0,0,0,TRUE
2014,GO,male,19,921,919,2,921,919,2,0,0,0,TRUE
2014,MA,female,15,38,38,0,38,38,0,0,0,0,TRUE
2014,MA,female,16,683,683,0,683,683,0,0,0,0,TRUE
2014,MA,female,17,826,826,0,826,826,0,0,0,0,TRUE
2014,MA,female,18,1128,1128,0,1128,1128,0,0,0,0,TRUE
2014,MA,female,19,1160,1160,0,1160,1160,0,0,0,0,TRUE
2014,MA,male,15,9,8,1,9,8,1,0,0,0,TRUE
2014,MA,male,16,33,31,2,33,31,2,0,0,0,TRUE
2014,MA,male,17,89,86,3,89,86,3,0,0,0,TRUE
2014,MA,male,18,339,335,4,339,335,4,0,0,0,TRUE
2014,MA,male,19,551,549,2,551,549,2,0,0,0,TRUE
2014,MG,female,15,53,53,0,53,53,0,0,0,0,TRUE
2014,MG,female,16,2032,2032,0,2032,2032,0,0,0,0,TRUE
2014,MG,female,17,2693,2691,2,2693,2691,2,0,0,0,TRUE
2014,MG,female,18,4538,4534,4,4538,4534,4,0,0,0,TRUE
2014,MG,female,19,5021,5014,7,5021,5014,7,0,0,0,TRUE
2014,MG,male,15,9,9,0,9,9,0,0,0,0,TRUE
2014,MG,male,16,63,62,1,63,62,1,0,0,0,TRUE
2014,MG,male,17,192,190,2,192,190,2,0,0,0,TRUE
2014,MG,male,18,926,925,1,926,925,1,0,0,0,TRUE
2014,MG,male,19,1913,1909,4,1913,1909,4,0,0,0,TRUE
2014,MS,female,15,53,53,0,53,53,0,0,0,0,TRUE
2014,MS,female,16,337,337,0,337,337,0,0,0,0,TRUE
2014,MS,female,17,416,416,0,416,416,0,0,0,0,TRUE
2014,MS,female,18,717,717,0,717,717,0,0,0,0,TRUE
2014,MS,female,19,676,676,0,676,676,0,0,0,0,TRUE
2014,MS,male,15,9,9,0,9,9,0,0,0,0,TRUE
2014,MS,male,16,27,26,1,27,26,1,0,0,0,TRUE
2014,MS,male,17,60,60,0,60,60,0,0,0,0,TRUE
2014,MS,male,18,207,205,2,207,205,2,0,0,0,TRUE
2014,MS,male,19,383,378,5,383,378,5,0,0,0,TRUE
2014,MT,female,15,8,8,0,8,8,0,0,0,0,TRUE
2014,MT,female,16,424,424,0,424,424,0,0,0,0,TRUE
2014,MT,female,17,536,536,0,536,536,0,0,0,0,TRUE
2014,MT,female,18,777,777,0,777,777,0,0,0,0,TRUE
2014,MT,female,19,796,796,0,796,796,0,0,0,0,TRUE
2014,MT,male,15,0,0,0,0,0,0,0,0,0,TRUE
2014,MT,male,16,16,16,0,16,16,0,0,0,0,TRUE
2014,MT,male,17,50,50,0,50,50,0,0,0,0,TRUE
2014,MT,male,18,233,233,0,233,233,0,0,0,0,TRUE
2014,MT,male,19,354,354,0,354,354,0,0,0,0,TRUE
2014,PA,female,15,21,21,0,21,21,0,0,0,0,TRUE
2014,PA,female,16,597,597,0,597,597,0,0,0,0,TRUE
2014,PA,female,17,761,761,0,761,761,0,0,0,0,TRUE
2014,PA,female,18,1312,1312,0,1312,1312,0,0,0,0,TRUE
2014,PA,female,19,1318,1318,0,1318,1318,0,0,0,0,TRUE
2014,PA,male,15,4,4,0,4,4,0,0,0,0,TRUE
2014,PA,male,16,20,19,1,20,19,1,0,0,0,TRUE
2014,PA,male,17,62,62,0,62,62,0,0,0,0,TRUE
2014,PA,male,18,274,273,1,274,273,1,0,0,0,TRUE
2014,PA,male,19,559,559,0,559,559,0,0,0,0,TRUE
