year,uf,sex,age_group,official_opposite_sex_people,local_opposite_sex_people,difference,exact_match
2013,CE,male,19,1101,1101,0,TRUE
2013,CE,male,<15,2,2,0,TRUE
2013,CE,male,unknown,3,3,0,TRUE
2013,DF,female,15,2,2,0,TRUE
2013,DF,female,16,142,142,0,TRUE
2013,DF,female,17,219,219,0,TRUE
2013,DF,female,18,540,540,0,TRUE
2013,DF,female,19,619,619,0,TRUE
2013,DF,female,<15,0,0,0,TRUE
2013,DF,female,unknown,5,5,0,TRUE
2013,DF,male,15,0,0,0,TRUE
2013,DF,male,16,3,3,0,TRUE
2013,DF,male,17,23,23,0,TRUE
2013,DF,male,18,119,119,0,TRUE
2013,DF,male,19,261,261,0,TRUE
2013,DF,male,<15,0,0,0,TRUE
2013,DF,male,unknown,5,5,0,TRUE
2013,ES,female,15,5,5,0,TRUE
2013,ES,female,16,528,528,0,TRUE
2013,ES,female,17,646,646,0,TRUE
2013,ES,female,18,1095,1095,0,TRUE
2013,ES,female,19,1154,1154,0,TRUE
2013,ES,female,<15,8,8,0,TRUE
2013,ES,female,unknown,2,2,0,TRUE
2013,ES,male,15,2,2,0,TRUE
2013,ES,male,16,15,15,0,TRUE
2013,ES,male,17,55,55,0,TRUE
2013,ES,male,18,226,226,0,TRUE
2013,ES,male,19,432,432,0,TRUE
2013,ES,male,<15,4,4,0,TRUE
2013,ES,male,unknown,2,2,0,TRUE
2013,GO,female,15,33,33,0,TRUE
2013,GO,female,16,1028,1028,0,TRUE
2013,GO,female,17,1287,1287,0,TRUE
2013,GO,female,18,2009,2009,0,TRUE
2013,GO,female,19,1947,1947,0,TRUE
2013,GO,female,<15,15,15,0,TRUE
2013,GO,female,unknown,32,32,0,TRUE
2013,GO,male,15,5,5,0,TRUE
2013,GO,male,16,27,27,0,TRUE
2013,GO,male,17,118,118,0,TRUE
2013,GO,male,18,517,517,0,TRUE
2013,GO,male,19,895,895,0,TRUE
2013,GO,male,<15,3,3,0,TRUE
2013,GO,male,unknown,32,32,0,TRUE
2013,MA,female,15,44,44,0,TRUE
2013,MA,female,16,673,673,0,TRUE
2013,MA,female,17,803,803,0,TRUE
2013,MA,female,18,1193,1193,0,TRUE
2013,MA,female,19,1235,1235,0,TRUE
2013,MA,female,<15,13,13,0,TRUE
2013,MA,female,unknown,48,48,0,TRUE
2013,MA,male,15,5,5,0,TRUE
2013,MA,male,16,39,39,0,TRUE
2013,MA,male,17,94,94,0,TRUE
2013,MA,male,18,323,323,0,TRUE
2013,MA,male,19,551,551,0,TRUE
2013,MA,male,<15,8,8,0,TRUE
2013,MA,male,unknown,47,47,0,TRUE
2013,MG,female,15,58,58,0,TRUE
2013,MG,female,16,2205,2205,0,TRUE
2013,MG,female,17,2970,2970,0,TRUE
2013,MG,female,18,4713,4713,0,TRUE
2013,MG,female,19,4832,4832,0,TRUE
2013,MG,female,<15,22,22,0,TRUE
2013,MG,female,unknown,2,2,0,TRUE
2013,MG,male,15,7,7,0,TRUE
2013,MG,male,16,33,33,0,TRUE
2013,MG,male,17,178,178,0,TRUE
2013,MG,male,18,948,948,0,TRUE
2013,MG,male,19,1803,1803,0,TRUE
2013,MG,male,<15,6,6,0,TRUE
2013,MG,male,unknown,1,1,0,TRUE
2013,MS,female,15,45,45,0,TRUE
2013,MS,female,16,329,329,0,TRUE
2013,MS,female,17,389,389,0,TRUE
2013,MS,female,18,604,604,0,TRUE
2013,MS,female,19,579,579,0,TRUE
2013,MS,female,<15,39,39,0,TRUE
2013,MS,female,unknown,0,0,0,TRUE
2013,MS,male,15,6,6,0,TRUE
2013,MS,male,16,31,31,0,TRUE
2013,MS,male,17,77,77,0,TRUE
2013,MS,male,18,179,179,0,TRUE
2013,MS,male,19,318,318,0,TRUE
2013,MS,male,<15,6,6,0,TRUE
2013,MS,male,unknown,0,0,0,TRUE
2013,MT,female,15,6,6,0,TRUE
2013,MT,female,16,508,508,0,TRUE
2013,MT,female,17,564,564,0,TRUE
2013,MT,female,18,783,783,0,TRUE
2013,MT,female,19,738,738,0,TRUE
2013,MT,female,<15,1,1,0,TRUE
2013,MT,female,unknown,1,1,0,TRUE
2013,MT,male,15,4,4,0,TRUE
2013,MT,male,16,15,15,0,TRUE
2013,MT,male,17,52,52,0,TRUE
2013,MT,male,18,203,203,0,TRUE
2013,MT,male,19,332,332,0,TRUE
2013,MT,male,<15,1,1,0,TRUE
2013,MT,male,unknown,2,2,0,TRUE
2013,PA,female,15,19,19,0,TRUE
2013,PA,female,16,575,575,0,TRUE
2013,PA,female,17,773,773,0,TRUE
2013,PA,female,18,1188,1188,0,TRUE
2013,PA,female,19,1330,1330,0,TRUE
2013,PA,female,<15,6,6,0,TRUE
2013,PA,female,unknown,28,28,0,TRUE
2013,PA,male,15,4,4,0,TRUE
2013,PA,male,16,24,24,0,TRUE
2013,PA,male,17,63,63,0,TRUE
2013,PA,male,18,260,260,0,TRUE
2013,PA,male,19,516,516,0,TRUE
2013,PA,male,<15,1,1,0,TRUE
2013,PA,male,unknown,27,27,0,TRUE
2013,PB,female,15,24,24,0,TRUE
2013,PB,female,16,605,605,0,TRUE
2013,PB,female,17,688,688,0,TRUE
2013,PB,female,18,944,944,0,TRUE
2013,PB,female,19,913,913,0,TRUE
2013,PB,female,<15,9,9,0,TRUE
2013,PB,female,unknown,5,5,0,TRUE
2013,PB,male,15,1,1,0,TRUE
2013,PB,male,16,20,20,0,TRUE
2013,PB,male,17,87,87,0,TRUE
2013,PB,male,18,267,267,0,TRUE
2013,PB,male,19,449,449,0,TRUE
2013,PB,male,<15,0,0,0,TRUE
2013,PB,male,unknown,3,3,0,TRUE
2013,PE,female,15,40,40,0,TRUE
2013,PE,female,16,1050,1050,0,TRUE
2013,PE,female,17,1284,1284,0,TRUE
2013,PE,female,18,1968,1968,0,TRUE
2013,PE,female,19,2076,2076,0,TRUE
2013,PE,female,<15,17,17,0,TRUE
2013,PE,female,unknown,7,7,0,TRUE
2013,PE,male,15,4,4,0,TRUE
2013,PE,male,16,48,48,0,TRUE
2013,PE,male,17,134,134,0,TRUE
2013,PE,male,18,558,558,0,TRUE
2013,PE,male,19,899,899,0,TRUE
2013,PE,male,<15,8,8,0,TRUE
2013,PE,male,unknown,6,6,0,TRUE
2013,PI,female,15,29,29,0,TRUE
2013,PI,female,16,418,418,0,TRUE
2013,PI,female,17,452,452,0,TRUE
2013,PI,female,18,574,574,0,TRUE
2013,PI,female,19,557,557,0,TRUE
2013,PI,female,<15,9,9,0,TRUE
2013,PI,female,unknown,2,2,0,TRUE
2013,PI,male,15,0,0,0,TRUE
2013,PI,male,16,16,16,0,TRUE
2013,PI,male,17,37,37,0,TRUE
2013,PI,male,18,169,169,0,TRUE
2013,PI,male,19,274,274,0,TRUE
2013,PI,male,<15,3,3,0,TRUE
2013,PI,male,unknown,0,0,0,TRUE
2013,PR,female,15,97,97,0,TRUE
2013,PR,female,16,1540,1540,0,TRUE
2013,PR,female,17,1956,1956,0,TRUE
2013,PR,female,18,2755,2755,0,TRUE
2013,PR,female,19,2857,2857,0,TRUE
2013,PR,female,<15,76,76,0,TRUE
2013,PR,female,unknown,25,25,0,TRUE
2013,PR,male,15,8,8,0,TRUE
2013,PR,male,16,62,62,0,TRUE
2013,PR,male,17,255,255,0,TRUE
2013,PR,male,18,923,923,0,TRUE
2013,PR,male,19,1468,1468,0,TRUE
2013,PR,male,<15,3,3,0,TRUE
2013,PR,male,unknown,24,24,0,TRUE
2013,RJ,female,15,24,24,0,TRUE
2013,RJ,female,16,534,534,0,TRUE
2013,RJ,female,17,882,882,0,TRUE
2013,RJ,female,18,1975,1975,0,TRUE
2013,RJ,female,19,2772,2772,0,TRUE
2013,RJ,female,<15,15,15,0,TRUE
2013,RJ,female,unknown,13,13,0,TRUE
2013,RJ,male,15,6,6,0,TRUE
2013,RJ,male,16,16,16,0,TRUE
2013,RJ,male,17,62,62,0,TRUE
2013,RJ,male,18,347,347,0,TRUE
2013,RJ,male,19,866,866,0,TRUE
2013,RJ,male,<15,2,2,0,TRUE
2013,RJ,male,unknown,9,9,0,TRUE
2013,RN,female,15,6,6,0,TRUE
2013,RN,female,16,256,256,0,TRUE
2013,RN,female,17,316,316,0,TRUE
2013,RN,female,18,624,624,0,TRUE
2013,RN,female,19,590,590,0,TRUE
2013,RN,female,<15,5,5,0,TRUE
2013,RN,female,unknown,2,2,0,TRUE
2013,RN,male,15,1,1,0,TRUE
2013,RN,male,16,17,17,0,TRUE
2013,RN,male,17,37,37,0,TRUE
2013,RN,male,18,129,129,0,TRUE
2013,RN,male,19,287,287,0,TRUE
2013,RN,male,<15,0,0,0,TRUE
2013,RN,male,unknown,3,3,0,TRUE
2013,RO,female,15,18,18,0,TRUE
2013,RO,female,16,512,512,0,TRUE
2013,RO,female,17,544,544,0,TRUE
2013,RO,female,18,793,793,0,TRUE
2013,RO,female,19,726,726,0,TRUE
2013,RO,female,<15,12,12,0,TRUE
2013,RO,female,unknown,1,1,0,TRUE
2013,RO,male,15,2,2,0,TRUE
2013,RO,male,16,7,7,0,TRUE
2013,RO,male,17,37,37,0,TRUE
2013,RO,male,18,192,192,0,TRUE
2013,RO,male,19,370,370,0,TRUE
2013,RO,male,<15,0,0,0,TRUE
2013,RO,male,unknown,1,1,0,TRUE
2013,RR,female,15,0,0,0,TRUE
2013,RR,female,16,49,49,0,TRUE
2013,RR,female,17,60,60,0,TRUE
2013,RR,female,18,103,103,0,TRUE
2013,RR,female,19,119,119,0,TRUE
2013,RR,female,<15,1,1,0,TRUE
2013,RR,female,unknown,1,1,0,TRUE
2013,RR,male,15,0,0,0,TRUE
2013,RR,male,16,1,1,0,TRUE
2013,RR,male,17,4,4,0,TRUE
2013,RR,male,18,25,25,0,TRUE
2013,RR,male,19,45,45,0,TRUE
2013,RR,male,<15,0,0,0,TRUE
2013,RR,male,unknown,0,0,0,TRUE
2013,RS,female,15,16,16,0,TRUE
2013,RS,female,16,850,850,0,TRUE
2013,RS,female,17,925,925,0,TRUE
2013,RS,female,18,1654,1654,0,TRUE
2013,RS,female,19,1557,1557,0,TRUE
2013,RS,female,<15,3,3,0,TRUE
2013,RS,female,unknown,1,1,0,TRUE
2013,RS,male,15,0,0,0,TRUE
2013,RS,male,16,27,27,0,TRUE
2013,RS,male,17,120,120,0,TRUE
2013,RS,male,18,483,483,0,TRUE
2013,RS,male,19,718,718,0,TRUE
2013,RS,male,<15,1,1,0,TRUE
2013,RS,male,unknown,2,2,0,TRUE
2013,SC,female,15,10,10,0,TRUE
2013,SC,female,16,540,540,0,TRUE
2013,SC,female,17,718,718,0,TRUE
2013,SC,female,18,1276,1276,0,TRUE
2013,SC,female,19,1383,1383,0,TRUE
2013,SC,female,<15,1,1,0,TRUE
2013,SC,female,unknown,9,9,0,TRUE
2013,SC,male,15,0,0,0,TRUE
2013,SC,male,16,17,17,0,TRUE
2013,SC,male,17,88,88,0,TRUE
2013,SC,male,18,326,326,0,TRUE
2013,SC,male,19,635,635,0,TRUE
2013,SC,male,<15,0,0,0,TRUE
2013,SC,male,unknown,8,8,0,TRUE
2013,SE,female,15,10,10,0,TRUE
2013,SE,female,16,133,133,0,TRUE
2013,SE,female,17,183,183,0,TRUE
2013,SE,female,18,237,237,0,TRUE
2013,SE,female,19,335,335,0,TRUE
2013,SE,female,<15,5,5,0,TRUE
2013,SE,female,unknown,0,0,0,TRUE
2013,SE,male,15,2,2,0,TRUE
2013,SE,male,16,5,5,0,TRUE
2013,SE,male,17,16,16,0,TRUE
2013,SE,male,18,79,79,0,TRUE
2013,SE,male,19,125,125,0,TRUE
2013,SE,male,<15,2,2,0,TRUE
2013,SE,male,unknown,0,0,0,TRUE
2013,SP,female,15,62,62,0,TRUE
2013,SP,female,16,3239,3239,0,TRUE
2013,SP,female,17,4216,4216,0,TRUE
2013,SP,female,18,8614,8614,0,TRUE
2013,SP,female,19,9711,9711,0,TRUE
2013,SP,female,<15,24,24,0,TRUE
2013,SP,female,unknown,83,83,0,TRUE
2013,SP,male,15,2,2,0,TRUE
2013,SP,male,16,121,121,0,TRUE
2013,SP,male,17,410,410,0,TRUE
2013,SP,male,18,2113,2113,0,TRUE
2013,SP,male,19,4102,4102,0,TRUE
2013,SP,male,<15,0,0,0,TRUE
2013,SP,male,unknown,67,67,0,TRUE
2013,TO,female,15,10,10,0,TRUE
2013,TO,female,16,227,227,0,TRUE
2013,TO,female,17,260,260,0,TRUE
2013,TO,female,18,392,392,0,TRUE
2013,TO,female,19,359,359,0,TRUE
2013,TO,female,<15,2,2,0,TRUE
2013,TO,female,unknown,0,0,0,TRUE
2013,TO,male,15,0,0,0,TRUE
2013,TO,male,16,7,7,0,TRUE
2013,TO,male,17,13,13,0,TRUE
2013,TO,male,18,85,85,0,TRUE
2013,TO,male,19,147,147,0,TRUE
2013,TO,male,<15,2,2,0,TRUE
2013,TO,male,unknown,0,0,0,TRUE
2014,AC,female,15,5,5,0,TRUE
2014,AC,female,16,82,82,0,TRUE
2014,AC,female,17,99,99,0,TRUE
2014,AC,female,18,173,173,0,TRUE
2014,AC,female,19,162,162,0,TRUE
2014,AC,female,<15,1,1,0,TRUE
2014,AC,female,unknown,3,3,0,TRUE
2014,AC,male,15,0,0,0,TRUE
2014,AC,male,16,6,6,0,TRUE
2014,AC,male,17,13,13,0,TRUE
2014,AC,male,18,31,31,0,TRUE
2014,AC,male,19,66,66,0,TRUE
2014,AC,male,<15,0,0,0,TRUE
2014,AC,male,unknown,3,3,0,TRUE
2014,AL,female,15,41,41,0,TRUE
2014,AL,female,16,602,602,0,TRUE
2014,AL,female,17,703,703,0,TRUE
2014,AL,female,18,997,997,0,TRUE
2014,AL,female,19,949,949,0,TRUE
2014,AL,female,<15,25,25,0,TRUE
2014,AL,female,unknown,2,2,0,TRUE
2014,AL,male,15,1,1,0,TRUE
2014,AL,male,16,32,32,0,TRUE
2014,AL,male,17,107,107,0,TRUE
2014,AL,male,18,314,314,0,TRUE
2014,AL,male,19,513,513,0,TRUE
2014,AL,male,<15,1,1,0,TRUE
2014,AL,male,unknown,2,2,0,TRUE
2014,AM,female,15,22,22,0,TRUE
2014,AM,female,16,229,229,0,TRUE
2014,AM,female,17,314,314,0,TRUE
2014,AM,female,18,559,559,0,TRUE
2014,AM,female,19,645,645,0,TRUE
2014,AM,female,<15,4,4,0,TRUE
2014,AM,female,unknown,0,0,0,TRUE
2014,AM,male,15,1,1,0,TRUE
2014,AM,male,16,15,15,0,TRUE
2014,AM,male,17,41,41,0,TRUE
2014,AM,male,18,154,154,0,TRUE
2014,AM,male,19,279,279,0,TRUE
2014,AM,male,<15,0,0,0,TRUE
2014,AM,male,unknown,0,0,0,TRUE
2014,AP,female,15,0,0,0,TRUE
2014,AP,female,16,9,9,0,TRUE
2014,AP,female,17,18,18,0,TRUE
2014,AP,female,18,67,67,0,TRUE
2014,AP,female,19,91,91,0,TRUE
2014,AP,female,<15,0,0,0,TRUE
2014,AP,female,unknown,1,1,0,TRUE
2014,AP,male,15,0,0,0,TRUE
2014,AP,male,16,2,2,0,TRUE
2014,AP,male,17,2,2,0,TRUE
2014,AP,male,18,13,13,0,TRUE
2014,AP,male,19,24,24,0,TRUE
2014,AP,male,<15,0,0,0,TRUE
2014,AP,male,unknown,0,0,0,TRUE
2014,BA,female,15,39,39,0,TRUE
2014,BA,female,16,959,959,0,TRUE
2014,BA,female,17,1347,1347,0,TRUE
2014,BA,female,18,2316,2316,0,TRUE
2014,BA,female,19,2507,2507,0,TRUE
2014,BA,female,<15,10,10,0,TRUE
2014,BA,female,unknown,58,58,0,TRUE
2014,BA,male,15,5,5,0,TRUE
2014,BA,male,16,19,19,0,TRUE
2014,BA,male,17,95,95,0,TRUE
2014,BA,male,18,473,473,0,TRUE
2014,BA,male,19,899,899,0,TRUE
2014,BA,male,<15,2,2,0,TRUE
2014,BA,male,unknown,57,57,0,TRUE
2014,CE,female,15,29,29,0,TRUE
2014,CE,female,16,1183,1183,0,TRUE
2014,CE,female,17,1412,1412,0,TRUE
2014,CE,female,18,2355,2355,0,TRUE
2014,CE,female,19,2479,2479,0,TRUE
2014,CE,female,<15,4,4,0,TRUE
2014,CE,female,unknown,1,1,0,TRUE
2014,CE,male,15,5,5,0,TRUE
2014,CE,male,16,68,68,0,TRUE
2014,CE,male,17,178,178,0,TRUE
2014,CE,male,18,649,649,0,TRUE
2014,CE,male,19,1196,1196,0,TRUE
2014,CE,male,<15,3,3,0,TRUE
2014,CE,male,unknown,0,0,0,TRUE
2014,DF,female,15,4,4,0,TRUE
2014,DF,female,16,134,134,0,TRUE
2014,DF,female,17,223,223,0,TRUE
2014,DF,female,18,518,518,0,TRUE
2014,DF,female,19,629,629,0,TRUE
2014,DF,female,<15,0,0,0,TRUE
2014,DF,female,unknown,0,0,0,TRUE
2014,DF,male,15,0,0,0,TRUE
2014,DF,male,16,9,9,0,TRUE
2014,DF,male,17,15,15,0,TRUE
2014,DF,male,18,121,121,0,TRUE
2014,DF,male,19,255,255,0,TRUE
2014,DF,male,<15,0,0,0,TRUE
2014,DF,male,unknown,0,0,0,TRUE
2014,ES,female,15,12,12,0,TRUE
2014,ES,female,16,496,496,0,TRUE
2014,ES,female,17,605,605,0,TRUE
2014,ES,female,18,996,996,0,TRUE
2014,ES,female,19,1149,1149,0,TRUE
2014,ES,female,<15,2,2,0,TRUE
2014,ES,female,unknown,3,3,0,TRUE
2014,ES,male,15,1,1,0,TRUE
2014,ES,male,16,5,5,0,TRUE
2014,ES,male,17,62,62,0,TRUE
2014,ES,male,18,209,209,0,TRUE
2014,ES,male,19,441,441,0,TRUE
2014,ES,male,<15,1,1,0,TRUE
2014,ES,male,unknown,3,3,0,TRUE
2014,GO,female,15,17,17,0,TRUE
2014,GO,female,16,1004,1004,0,TRUE
2014,GO,female,17,1182,1182,0,TRUE
2014,GO,female,18,2092,2092,0,TRUE
2014,GO,female,19,2131,2131,0,TRUE
2014,GO,female,<15,9,9,0,TRUE
2014,GO,female,unknown,14,14,0,TRUE
2014,GO,male,15,0,0,0,TRUE
2014,GO,male,16,37,37,0,TRUE
2014,GO,male,17,105,105,0,TRUE
2014,GO,male,18,554,554,0,TRUE
2014,GO,male,19,919,919,0,TRUE
2014,GO,male,<15,0,0,0,TRUE
2014,GO,male,unknown,12,12,0,TRUE
2014,MA,female,15,38,38,0,TRUE
2014,MA,female,16,683,683,0,TRUE
2014,MA,female,17,826,826,0,TRUE
2014,MA,female,18,1128,1128,0,TRUE
2014,MA,female,19,1160,1160,0,TRUE
2014,MA,female,<15,12,12,0,TRUE
2014,MA,female,unknown,11,11,0,TRUE
2014,MA,male,15,8,8,0,TRUE
2014,MA,male,16,31,31,0,TRUE
2014,MA,male,17,86,86,0,TRUE
2014,MA,male,18,335,335,0,TRUE
2014,MA,male,19,549,549,0,TRUE
2014,MA,male,<15,2,2,0,TRUE
2014,MA,male,unknown,11,11,0,TRUE
2014,MG,female,15,53,53,0,TRUE
2014,MG,female,16,2032,2032,0,TRUE
2014,MG,female,17,2691,2691,0,TRUE
2014,MG,female,18,4534,4534,0,TRUE
2014,MG,female,19,5014,5014,0,TRUE
2014,MG,female,<15,12,12,0,TRUE
2014,MG,female,unknown,0,0,0,TRUE
2014,MG,male,15,9,9,0,TRUE
2014,MG,male,16,62,62,0,TRUE
2014,MG,male,17,190,190,0,TRUE
2014,MG,male,18,925,925,0,TRUE
2014,MG,male,19,1909,1909,0,TRUE
2014,MG,male,<15,3,3,0,TRUE
2014,MG,male,unknown,0,0,0,TRUE
2014,MS,female,15,53,53,0,TRUE
2014,MS,female,16,337,337,0,TRUE
2014,MS,female,17,416,416,0,TRUE
2014,MS,female,18,717,717,0,TRUE
2014,MS,female,19,676,676,0,TRUE
2014,MS,female,<15,34,34,0,TRUE
2014,MS,female,unknown,0,0,0,TRUE
2014,MS,male,15,9,9,0,TRUE
2014,MS,male,16,26,26,0,TRUE
2014,MS,male,17,60,60,0,TRUE
2014,MS,male,18,205,205,0,TRUE
2014,MS,male,19,378,378,0,TRUE
2014,MS,male,<15,3,3,0,TRUE
2014,MS,male,unknown,0,0,0,TRUE
2014,MT,female,15,8,8,0,TRUE
2014,MT,female,16,424,424,0,TRUE
2014,MT,female,17,536,536,0,TRUE
2014,MT,female,18,777,777,0,TRUE
2014,MT,female,19,796,796,0,TRUE
2014,MT,female,<15,3,3,0,TRUE
2014,MT,female,unknown,11,11,0,TRUE
2014,MT,male,15,0,0,0,TRUE
2014,MT,male,16,16,16,0,TRUE
2014,MT,male,17,50,50,0,TRUE
2014,MT,male,18,233,233,0,TRUE
2014,MT,male,19,354,354,0,TRUE
2014,MT,male,<15,0,0,0,TRUE
2014,MT,male,unknown,11,11,0,TRUE
2014,PA,female,15,21,21,0,TRUE
2014,PA,female,16,597,597,0,TRUE
2014,PA,female,17,761,761,0,TRUE
2014,PA,female,18,1312,1312,0,TRUE
2014,PA,female,19,1318,1318,0,TRUE
2014,PA,female,<15,10,10,0,TRUE
2014,PA,female,unknown,7,7,0,TRUE
2014,PA,male,15,4,4,0,TRUE
2014,PA,male,16,19,19,0,TRUE
2014,PA,male,17,62,62,0,TRUE
2014,PA,male,18,273,273,0,TRUE
2014,PA,male,19,559,559,0,TRUE
2014,PA,male,<15,0,0,0,TRUE
2014,PA,male,unknown,7,7,0,TRUE
2014,PB,female,15,14,14,0,TRUE
2014,PB,female,16,567,567,0,TRUE
2014,PB,female,17,684,684,0,TRUE
2014,PB,female,18,934,934,0,TRUE
2014,PB,female,19,978,978,0,TRUE
2014,PB,female,<15,6,6,0,TRUE
2014,PB,female,unknown,40,40,0,TRUE
2014,PB,male,15,0,0,0,TRUE
2014,PB,male,16,14,14,0,TRUE
2014,PB,male,17,91,91,0,TRUE
2014,PB,male,18,263,263,0,TRUE
2014,PB,male,19,482,482,0,TRUE
2014,PB,male,<15,0,0,0,TRUE
2014,PB,male,unknown,39,39,0,TRUE
2014,PE,female,15,26,26,0,TRUE
2014,PE,female,16,1018,1018,0,TRUE
2014,PE,female,17,1242,1242,0,TRUE
2014,PE,female,18,2059,2059,0,TRUE
2014,PE,female,19,2172,2172,0,TRUE
2014,PE,female,<15,6,6,0,TRUE
2014,PE,female,unknown,24,24,0,TRUE
2014,PE,male,15,9,9,0,TRUE
2014,PE,male,16,43,43,0,TRUE
2014,PE,male,17,144,144,0,TRUE
2014,PE,male,18,531,531,0,TRUE
2014,PE,male,19,1018,1018,0,TRUE
2014,PE,male,<15,3,3,0,TRUE
2014,PE,male,unknown,14,14,0,TRUE
2014,PI,female,15,24,24,0,TRUE
2014,PI,female,16,364,364,0,TRUE
2014,PI,female,17,450,450,0,TRUE
2014,PI,female,18,542,542,0,TRUE
2014,PI,female,19,565,565,0,TRUE
2014,PI,female,<15,8,8,0,TRUE
2014,PI,female,unknown,6,6,0,TRUE
2014,PI,male,15,2,2,0,TRUE
2014,PI,male,16,14,14,0,TRUE
2014,PI,male,17,56,56,0,TRUE
2014,PI,male,18,168,168,0,TRUE
2014,PI,male,19,266,266,0,TRUE
2014,PI,male,<15,0,0,0,TRUE
2014,PI,male,unknown,5,5,0,TRUE
2014,PR,female,15,148,148,0,TRUE
2014,PR,female,16,1436,1436,0,TRUE
2014,PR,female,17,1754,1754,0,TRUE
2014,PR,female,18,2755,2755,0,TRUE
2014,PR,female,19,3081,3081,0,TRUE
2014,PR,female,<15,130,130,0,TRUE
2014,PR,female,unknown,28,28,0,TRUE
2014,PR,male,15,14,14,0,TRUE
2014,PR,male,16,98,98,0,TRUE
2014,PR,male,17,261,261,0,TRUE
2014,PR,male,18,871,871,0,TRUE
2014,PR,male,19,1604,1604,0,TRUE
2014,PR,male,<15,9,9,0,TRUE
2014,PR,male,unknown,30,30,0,TRUE
2014,RJ,female,15,20,20,0,TRUE
2014,RJ,female,16,546,546,0,TRUE
2014,RJ,female,17,917,917,0,TRUE
2014,RJ,female,18,2125,2125,0,TRUE
2014,RJ,female,19,3036,3036,0,TRUE
2014,RJ,female,<15,22,22,0,TRUE
2014,RJ,female,unknown,7,7,0,TRUE
2014,RJ,male,15,6,6,0,TRUE
2014,RJ,male,16,12,12,0,TRUE
2014,RJ,male,17,80,80,0,TRUE
2014,RJ,male,18,388,388,0,TRUE
