year,uf_sigla,age_group,sidra_value,matrix_value,difference,exact_match
2013,RS,20-24,8961,8961,0,TRUE
2013,RS,25-29,9584,9584,0,TRUE
2013,RS,<15,3,3,0,TRUE
2013,SC,15,10,10,0,TRUE
2013,SC,16,540,540,0,TRUE
2013,SC,17,718,718,0,TRUE
2013,SC,18,1276,1276,0,TRUE
2013,SC,19,1383,1383,0,TRUE
2013,SC,20-24,7992,7992,0,TRUE
2013,SC,25-29,7788,7788,0,TRUE
2013,SC,<15,1,1,0,TRUE
2013,SE,15,10,10,0,TRUE
2013,SE,16,133,133,0,TRUE
2013,SE,17,183,183,0,TRUE
2013,SE,18,237,237,0,TRUE
2013,SE,19,335,335,0,TRUE
2013,SE,20-24,1957,1957,0,TRUE
2013,SE,25-29,2064,2064,0,TRUE
2013,SE,<15,5,5,0,TRUE
2013,SP,15,62,62,0,TRUE
2013,SP,16,3239,3239,0,TRUE
2013,SP,17,4216,4216,0,TRUE
2013,SP,18,8614,8614,0,TRUE
2013,SP,19,9711,9711,0,TRUE
2013,SP,20-24,62795,62795,0,TRUE
2013,SP,25-29,71885,71885,0,TRUE
2013,SP,<15,24,24,0,TRUE
2013,TO,15,10,10,0,TRUE
2013,TO,16,227,227,0,TRUE
2013,TO,17,260,260,0,TRUE
2013,TO,18,392,392,0,TRUE
2013,TO,19,359,359,0,TRUE
2013,TO,20-24,1758,1758,0,TRUE
2013,TO,25-29,1526,1526,0,TRUE
2013,TO,<15,2,2,0,TRUE
2014,AC,15,5,5,0,TRUE
2014,AC,16,82,82,0,TRUE
2014,AC,17,99,99,0,TRUE
2014,AC,18,173,173,0,TRUE
2014,AC,19,162,162,0,TRUE
2014,AC,20-24,848,848,0,TRUE
2014,AC,25-29,819,819,0,TRUE
2014,AC,<15,1,1,0,TRUE
2014,AL,15,41,41,0,TRUE
2014,AL,16,602,602,0,TRUE
2014,AL,17,703,703,0,TRUE
2014,AL,18,997,997,0,TRUE
2014,AL,19,949,949,0,TRUE
2014,AL,20-24,4190,4190,0,TRUE
2014,AL,25-29,3766,3766,0,TRUE
2014,AL,<15,25,25,0,TRUE
2014,AM,15,22,22,0,TRUE
2014,AM,16,229,229,0,TRUE
2014,AM,17,314,314,0,TRUE
2014,AM,18,559,559,0,TRUE
2014,AM,19,645,645,0,TRUE
2014,AM,20-24,3950,3950,0,TRUE
2014,AM,25-29,3885,3885,0,TRUE
2014,AM,<15,4,4,0,TRUE
2014,AP,15,,0,,FALSE
2014,AP,16,9,9,0,TRUE
2014,AP,17,18,18,0,TRUE
2014,AP,18,67,67,0,TRUE
2014,AP,19,91,91,0,TRUE
2014,AP,20-24,470,470,0,TRUE
2014,AP,25-29,497,497,0,TRUE
2014,AP,<15,,0,,FALSE
2014,BA,15,39,39,0,TRUE
2014,BA,16,959,959,0,TRUE
2014,BA,17,1347,1347,0,TRUE
2014,BA,18,2316,2316,0,TRUE
2014,BA,19,2507,2507,0,TRUE
2014,BA,20-24,13476,13476,0,TRUE
2014,BA,25-29,13413,13413,0,TRUE
2014,BA,<15,10,10,0,TRUE
2014,CE,15,29,29,0,TRUE
2014,CE,16,1183,1183,0,TRUE
2014,CE,17,1412,1412,0,TRUE
2014,CE,18,2355,2355,0,TRUE
2014,CE,19,2479,2479,0,TRUE
2014,CE,20-24,11762,11762,0,TRUE
2014,CE,25-29,11270,11270,0,TRUE
2014,CE,<15,4,4,0,TRUE
2014,DF,15,4,4,0,TRUE
2014,DF,16,134,134,0,TRUE
2014,DF,17,223,223,0,TRUE
2014,DF,18,518,518,0,TRUE
2014,DF,19,629,629,0,TRUE
2014,DF,20-24,4170,4170,0,TRUE
2014,DF,25-29,4802,4802,0,TRUE
2014,DF,<15,,0,,FALSE
2014,ES,15,12,12,0,TRUE
2014,ES,16,496,496,0,TRUE
2014,ES,17,605,605,0,TRUE
2014,ES,18,996,996,0,TRUE
2014,ES,19,1149,1149,0,TRUE
2014,ES,20-24,6310,6310,0,TRUE
2014,ES,25-29,6301,6301,0,TRUE
2014,ES,<15,2,2,0,TRUE
2014,GO,15,17,17,0,TRUE
2014,GO,16,1004,1004,0,TRUE
2014,GO,17,1182,1182,0,TRUE
2014,GO,18,2092,2092,0,TRUE
2014,GO,19,2131,2131,0,TRUE
2014,GO,20-24,10650,10650,0,TRUE
2014,GO,25-29,9582,9582,0,TRUE
2014,GO,<15,9,9,0,TRUE
2014,MA,15,38,38,0,TRUE
2014,MA,16,683,683,0,TRUE
2014,MA,17,826,826,0,TRUE
2014,MA,18,1128,1128,0,TRUE
2014,MA,19,1160,1160,0,TRUE
2014,MA,20-24,5572,5572,0,TRUE
2014,MA,25-29,5101,5101,0,TRUE
2014,MA,<15,12,12,0,TRUE
2014,MG,15,53,53,0,TRUE
2014,MG,16,2032,2032,0,TRUE
2014,MG,17,2691,2691,0,TRUE
2014,MG,18,4534,4534,0,TRUE
2014,MG,19,5014,5014,0,TRUE
2014,MG,20-24,28605,28605,0,TRUE
2014,MG,25-29,30055,30055,0,TRUE
2014,MG,<15,12,12,0,TRUE
2014,MS,15,53,53,0,TRUE
2014,MS,16,337,337,0,TRUE
2014,MS,17,416,416,0,TRUE
2014,MS,18,717,717,0,TRUE
2014,MS,19,676,676,0,TRUE
2014,MS,20-24,3621,3621,0,TRUE
2014,MS,25-29,3218,3218,0,TRUE
2014,MS,<15,34,34,0,TRUE
2014,MT,15,8,8,0,TRUE
2014,MT,16,424,424,0,TRUE
2014,MT,17,536,536,0,TRUE
2014,MT,18,777,777,0,TRUE
2014,MT,19,796,796,0,TRUE
2014,MT,20-24,3670,3670,0,TRUE
2014,MT,25-29,3406,3406,0,TRUE
2014,MT,<15,3,3,0,TRUE
2014,PA,15,21,21,0,TRUE
2014,PA,16,597,597,0,TRUE
2014,PA,17,761,761,0,TRUE
2014,PA,18,1312,1312,0,TRUE
2014,PA,19,1318,1318,0,TRUE
2014,PA,20-24,7169,7169,0,TRUE
2014,PA,25-29,7177,7177,0,TRUE
2014,PA,<15,10,10,0,TRUE
2014,PB,15,14,14,0,TRUE
2014,PB,16,567,567,0,TRUE
2014,PB,17,684,684,0,TRUE
2014,PB,18,934,934,0,TRUE
2014,PB,19,978,978,0,TRUE
2014,PB,20-24,5033,5033,0,TRUE
2014,PB,25-29,4760,4760,0,TRUE
2014,PB,<15,6,6,0,TRUE
2014,PE,15,26,26,0,TRUE
2014,PE,16,1018,1018,0,TRUE
2014,PE,17,1242,1242,0,TRUE
2014,PE,18,2059,2059,0,TRUE
2014,PE,19,2172,2172,0,TRUE
2014,PE,20-24,12104,12104,0,TRUE
2014,PE,25-29,11798,11798,0,TRUE
2014,PE,<15,6,6,0,TRUE
2014,PI,15,24,24,0,TRUE
2014,PI,16,364,364,0,TRUE
2014,PI,17,450,450,0,TRUE
2014,PI,18,542,542,0,TRUE
2014,PI,19,565,565,0,TRUE
2014,PI,20-24,2886,2886,0,TRUE
2014,PI,25-29,2834,2834,0,TRUE
2014,PI,<15,8,8,0,TRUE
2014,PR,15,148,148,0,TRUE
2014,PR,16,1436,1436,0,TRUE
2014,PR,17,1754,1754,0,TRUE
2014,PR,18,2755,2755,0,TRUE
2014,PR,19,3081,3081,0,TRUE
2014,PR,20-24,16174,16174,0,TRUE
2014,PR,25-29,14994,14994,0,TRUE
2014,PR,<15,130,130,0,TRUE
2014,RJ,15,20,20,0,TRUE
2014,RJ,16,546,546,0,TRUE
2014,RJ,17,917,917,0,TRUE
2014,RJ,18,2125,2125,0,TRUE
2014,RJ,19,3036,3036,0,TRUE
2014,RJ,20-24,20022,20022,0,TRUE
2014,RJ,25-29,22421,22421,0,TRUE
2014,RJ,<15,22,22,0,TRUE
2014,RN,15,4,4,0,TRUE
2014,RN,16,259,259,0,TRUE
2014,RN,17,335,335,0,TRUE
2014,RN,18,585,585,0,TRUE
2014,RN,19,648,648,0,TRUE
2014,RN,20-24,3587,3587,0,TRUE
2014,RN,25-29,3851,3851,0,TRUE
2014,RN,<15,2,2,0,TRUE
2014,RO,15,19,19,0,TRUE
2014,RO,16,508,508,0,TRUE
2014,RO,17,583,583,0,TRUE
2014,RO,18,770,770,0,TRUE
2014,RO,19,799,799,0,TRUE
2014,RO,20-24,3248,3248,0,TRUE
2014,RO,25-29,2571,2571,0,TRUE
2014,RO,<15,13,13,0,TRUE
2014,RR,15,,0,,FALSE
2014,RR,16,50,50,0,TRUE
2014,RR,17,54,54,0,TRUE
2014,RR,18,119,119,0,TRUE
2014,RR,19,106,106,0,TRUE
2014,RR,20-24,566,566,0,TRUE
2014,RR,25-29,520,520,0,TRUE
2014,RR,<15,,0,,FALSE
2014,RS,15,18,18,0,TRUE
2014,RS,16,748,748,0,TRUE
2014,RS,17,901,901,0,TRUE
2014,RS,18,1421,1421,0,TRUE
2014,RS,19,1556,1556,0,TRUE
2014,RS,20-24,8590,8590,0,TRUE
2014,RS,25-29,9619,9619,0,TRUE
2014,RS,<15,,0,,FALSE
2014,SC,15,5,5,0,TRUE
2014,SC,16,527,527,0,TRUE
2014,SC,17,653,653,0,TRUE
2014,SC,18,1241,1241,0,TRUE
2014,SC,19,1329,1329,0,TRUE
2014,SC,20-24,7968,7968,0,TRUE
2014,SC,25-29,8103,8103,0,TRUE
2014,SC,<15,1,1,0,TRUE
2014,SE,15,11,11,0,TRUE
2014,SE,16,129,129,0,TRUE
2014,SE,17,196,196,0,TRUE
2014,SE,18,310,310,0,TRUE
2014,SE,19,306,306,0,TRUE
2014,SE,20-24,1930,1930,0,TRUE
2014,SE,25-29,2251,2251,0,TRUE
2014,SE,<15,4,4,0,TRUE
2014,SP,15,63,63,0,TRUE
2014,SP,16,3144,3144,0,TRUE
2014,SP,17,4309,4309,0,TRUE
2014,SP,18,8783,8783,0,TRUE
2014,SP,19,10235,10235,0,TRUE
2014,SP,20-24,64670,64670,0,TRUE
2014,SP,25-29,75325,75325,0,TRUE
2014,SP,<15,26,26,0,TRUE
2014,TO,15,5,5,0,TRUE
2014,TO,16,250,250,0,TRUE
2014,TO,17,243,243,0,TRUE
2014,TO,18,348,348,0,TRUE
2014,TO,19,323,323,0,TRUE
2014,TO,20-24,1686,1686,0,TRUE
2014,TO,25-29,1565,1565,0,TRUE
2014,TO,<15,1,1,0,TRUE
2015,AC,15,1,1,0,TRUE
2015,AC,16,93,93,0,TRUE
2015,AC,17,89,89,0,TRUE
2015,AC,18,223,223,0,TRUE
2015,AC,19,219,219,0,TRUE
2015,AC,20-24,1198,1198,0,TRUE
2015,AC,25-29,1057,1057,0,TRUE
2015,AC,<15,1,1,0,TRUE
2015,AL,15,41,41,0,TRUE
2015,AL,16,572,572,0,TRUE
2015,AL,17,688,688,0,TRUE
2015,AL,18,1022,1022,0,TRUE
2015,AL,19,1002,1002,0,TRUE
2015,AL,20-24,4437,4437,0,TRUE
2015,AL,25-29,3587,3587,0,TRUE
2015,AL,<15,25,25,0,TRUE
2015,AM,15,24,24,0,TRUE
2015,AM,16,199,199,0,TRUE
2015,AM,17,300,300,0,TRUE
2015,AM,18,586,586,0,TRUE
2015,AM,19,713,713,0,TRUE
2015,AM,20-24,4081,4081,0,TRUE
2015,AM,25-29,4009,4009,0,TRUE
2015,AM,<15,5,5,0,TRUE
2015,AP,15,,0,,FALSE
2015,AP,16,18,18,0,TRUE
2015,AP,17,31,31,0,TRUE
2015,AP,18,62,62,0,TRUE
2015,AP,19,72,72,0,TRUE
2015,AP,20-24,549,549,0,TRUE
2015,AP,25-29,509,509,0,TRUE
2015,AP,<15,,0,,FALSE
2015,BA,15,21,21,0,TRUE
2015,BA,16,822,822,0,TRUE
2015,BA,17,1279,1279,0,TRUE
2015,BA,18,2292,2292,0,TRUE
2015,BA,19,2420,2420,0,TRUE
2015,BA,20-24,13685,13685,0,TRUE
2015,BA,25-29,13491,13491,0,TRUE
2015,BA,<15,10,10,0,TRUE
2015,CE,15,29,29,0,TRUE
2015,CE,16,952,952,0,TRUE
2015,CE,17,1200,1200,0,TRUE
2015,CE,18,2106,2106,0,TRUE
2015,CE,19,2274,2274,0,TRUE
2015,CE,20-24,11816,11816,0,TRUE
2015,CE,25-29,10959,10959,0,TRUE
2015,CE,<15,5,5,0,TRUE
2015,DF,15,6,6,0,TRUE
2015,DF,16,148,148,0,TRUE
2015,DF,17,196,196,0,TRUE
2015,DF,18,553,553,0,TRUE
2015,DF,19,640,640,0,TRUE
2015,DF,20-24,4405,4405,0,TRUE
2015,DF,25-29,5150,5150,0,TRUE
2015,DF,<15,1,1,0,TRUE
2015,ES,15,8,8,0,TRUE
2015,ES,16,452,452,0,TRUE
2015,ES,17,622,622,0,TRUE
2015,ES,18,1035,1035,0,TRUE
2015,ES,19,1151,1151,0,TRUE
2015,ES,20-24,6585,6585,0,TRUE
2015,ES,25-29,6822,6822,0,TRUE
2015,ES,<15,2,2,0,TRUE
2015,GO,15,21,21,0,TRUE
2015,GO,16,888,888,0,TRUE
2015,GO,17,1141,1141,0,TRUE
2015,GO,18,1834,1834,0,TRUE
2015,GO,19,1982,1982,0,TRUE
2015,GO,20-24,10506,10506,0,TRUE
2015,GO,25-29,9475,9475,0,TRUE
2015,GO,<15,7,7,0,TRUE
2015,MA,15,22,22,0,TRUE
2015,MA,16,600,600,0,TRUE
2015,MA,17,727,727,0,TRUE
2015,MA,18,1185,1185,0,TRUE
2015,MA,19,1232,1232,0,TRUE
2015,MA,20-24,5928,5928,0,TRUE
2015,MA,25-29,5447,5447,0,TRUE
2015,MA,<15,3,3,0,TRUE
2015,MG,15,39,39,0,TRUE
2015,MG,16,1834,1834,0,TRUE
2015,MG,17,2431,2431,0,TRUE
2015,MG,18,4366,4366,0,TRUE
2015,MG,19,5010,5010,0,TRUE
2015,MG,20-24,28835,28835,0,TRUE
2015,MG,25-29,30557,30557,0,TRUE
2015,MG,<15,6,6,0,TRUE
2015,MS,15,68,68,0,TRUE
2015,MS,16,299,299,0,TRUE
2015,MS,17,379,379,0,TRUE
2015,MS,18,714,714,0,TRUE
2015,MS,19,778,778,0,TRUE
2015,MS,20-24,4077,4077,0,TRUE
2015,MS,25-29,3746,3746,0,TRUE
2015,MS,<15,46,46,0,TRUE
2015,MT,15,3,3,0,TRUE
2015,MT,16,390,390,0,TRUE
2015,MT,17,433,433,0,TRUE
2015,MT,18,706,706,0,TRUE
2015,MT,19,760,760,0,TRUE
2015,MT,20-24,3709,3709,0,TRUE
2015,MT,25-29,3440,3440,0,TRUE
2015,MT,<15,3,3,0,TRUE
2015,PA,15,16,16,0,TRUE
2015,PA,16,521,521,0,TRUE
2015,PA,17,663,663,0,TRUE
2015,PA,18,1262,1262,0,TRUE
2015,PA,19,1348,1348,0,TRUE
2015,PA,20-24,6995,6995,0,TRUE
2015,PA,25-29,6953,6953,0,TRUE
2015,PA,<15,2,2,0,TRUE
2015,PB,15,16,16,0,TRUE
2015,PB,16,447,447,0,TRUE
2015,PB,17,582,582,0,TRUE
2015,PB,18,873,873,0,TRUE
2015,PB,19,901,901,0,TRUE
2015,PB,20-24,4722,4722,0,TRUE
2015,PB,25-29,4421,4421,0,TRUE
2015,PB,<15,8,8,0,TRUE
2015,PE,15,20,20,0,TRUE
2015,PE,16,866,866,0,TRUE
2015,PE,17,1113,1113,0,TRUE
2015,PE,18,1891,1891,0,TRUE
2015,PE,19,2130,2130,0,TRUE
2015,PE,20-24,11463,11463,0,TRUE
2015,PE,25-29,11417,11417,0,TRUE
2015,PE,<15,5,5,0,TRUE
2015,PI,15,12,12,0,TRUE
2015,PI,16,303,303,0,TRUE
2015,PI,17,387,387,0,TRUE
2015,PI,18,534,534,0,TRUE
2015,PI,19,593,593,0,TRUE
2015,PI,20-24,2765,2765,0,TRUE
2015,PI,25-29,2919,2919,0,TRUE
2015,PI,<15,7,7,0,TRUE
2015,PR,15,156,156,0,TRUE
2015,PR,16,1312,1312,0,TRUE
2015,PR,17,1599,1599,0,TRUE
2015,PR,18,2711,2711,0,TRUE
2015,PR,19,2931,2931,0,TRUE
2015,PR,20-24,16291,16291,0,TRUE
2015,PR,25-29,15571,15571,0,TRUE
2015,PR,<15,117,117,0,TRUE
2015,RJ,15,30,30,0,TRUE
2015,RJ,16,540,540,0,TRUE
2015,RJ,17,896,896,0,TRUE
2015,RJ,18,2368,2368,0,TRUE
2015,RJ,19,3157,3157,0,TRUE
2015,RJ,20-24,22846,22846,0,TRUE
2015,RJ,25-29,24859,24859,0,TRUE
2015,RJ,<15,5,5,0,TRUE
2015,RN,15,4,4,0,TRUE
2015,RN,16,248,248,0,TRUE
2015,RN,17,321,321,0,TRUE
2015,RN,18,544,544,0,TRUE
2015,RN,19,637,637,0,TRUE
2015,RN,20-24,3715,3715,0,TRUE
2015,RN,25-29,4025,4025,0,TRUE
2015,RN,<15,1,1,0,TRUE
2015,RO,15,15,15,0,TRUE
2015,RO,16,535,535,0,TRUE
2015,RO,17,560,560,0,TRUE
2015,RO,18,819,819,0,TRUE
2015,RO,19,796,796,0,TRUE
2015,RO,20-24,3343,3343,0,TRUE
2015,RO,25-29,2803,2803,0,TRUE
2015,RO,<15,9,9,0,TRUE
2015,RR,15,1,1,0,TRUE
2015,RR,16,30,30,0,TRUE
2015,RR,17,53,53,0,TRUE
2015,RR,18,88,88,0,TRUE
2015,RR,19,107,107,0,TRUE
2015,RR,20-24,600,600,0,TRUE
2015,RR,25-29,550,550,0,TRUE
2015,RR,<15,,0,,FALSE
2015,RS,15,17,17,0,TRUE
2015,RS,16,720,720,0,TRUE
2015,RS,17,778,778,0,TRUE
2015,RS,18,1370,1370,0,TRUE
2015,RS,19,1450,1450,0,TRUE
2015,RS,20-24,8412,8412,0,TRUE
2015,RS,25-29,9504,9504,0,TRUE
2015,RS,<15,6,6,0,TRUE
2015,SC,15,6,6,0,TRUE
2015,SC,16,547,547,0,TRUE
2015,SC,17,600,600,0,TRUE
2015,SC,18,1193,1193,0,TRUE
2015,SC,19,1299,1299,0,TRUE
2015,SC,20-24,7966,7966,0,TRUE
2015,SC,25-29,8320,8320,0,TRUE
2015,SC,<15,3,3,0,TRUE
2015,SE,15,11,11,0,TRUE
2015,SE,16,116,116,0,TRUE
2015,SE,17,175,175,0,TRUE
2015,SE,18,293,293,0,TRUE
2015,SE,19,299,299,0,TRUE
2015,SE,20-24,1843,1843,0,TRUE
2015,SE,25-29,2098,2098,0,TRUE
2015,SE,<15,2,2,0,TRUE
2015,SP,15,63,63,0,TRUE
2015,SP,16,2861,2861,0,TRUE
2015,SP,17,3836,3836,0,TRUE
2015,SP,18,8609,8609,0,TRUE
2015,SP,19,10184,10184,0,TRUE
2015,SP,20-24,65572,65572,0,TRUE
2015,SP,25-29,76407,76407,0,TRUE
2015,SP,<15,8,8,0,TRUE
2015,TO,15,2,2,0,TRUE
2015,TO,16,181,181,0,TRUE
2015,TO,17,232,232,0,TRUE
2015,TO,18,358,358,0,TRUE
2015,TO,19,379,379,0,TRUE
2015,TO,20-24,1735,1735,0,TRUE
2015,TO,25-29,1594,1594,0,TRUE
2015,TO,<15,,0,,FALSE
2016,AC,15,1,1,0,TRUE
2016,AC,16,64,64,0,TRUE
2016,AC,17,110,110,0,TRUE
2016,AC,18,229,229,0,TRUE
2016,AC,19,216,216,0,TRUE
2016,AC,20-24,1185,1185,0,TRUE
2016,AC,25-29,1077,1077,0,TRUE
2016,AC,<15,,0,,FALSE
2016,AL,15,17,17,0,TRUE
2016,AL,16,415,415,0,TRUE
2016,AL,17,479,479,0,TRUE
2016,AL,18,820,820,0,TRUE
2016,AL,19,788,788,0,TRUE
2016,AL,20-24,3989,3989,0,TRUE
2016,AL,25-29,3199,3199,0,TRUE
2016,AL,<15,10,10,0,TRUE
2016,AM,15,17,17,0,TRUE
2016,AM,16,165,165,0,TRUE
2016,AM,17,248,248,0,TRUE
2016,AM,18,548,548,0,TRUE
2016,AM,19,613,613,0,TRUE
2016,AM,20-24,3712,3712,0,TRUE
2016,AM,25-29,3650,3650,0,TRUE
2016,AM,<15,4,4,0,TRUE
2016,AP,15,3,3,0,TRUE
2016,AP,16,15,15,0,TRUE
2016,AP,17,32,32,0,TRUE
2016,AP,18,75,75,0,TRUE
2016,AP,19,74,74,0,TRUE
2016,AP,20-24,582,582,0,TRUE
2016,AP,25-29,617,617,0,TRUE
2016,AP,<15,,0,,FALSE
2016,BA,15,16,16,0,TRUE
2016,BA,16,794,794,0,TRUE
2016,BA,17,1155,1155,0,TRUE
